row_id,d_over_a,topological_word_length,cyclic_word,source_round2_fd_status,source_paraxial_trace,physical_trace_parity_factor,precision_decimal_digits,finite_difference_step_exponents,pre_refinement_return_residual,post_refinement_return_residual,theta_correction,momentum_correction,refinement_method,fallback_stationarity_residual,direct_trace_h1e_28,direct_trace_h1e_32,direct_trace_h1e_36,determinant_residual_h1e_28,determinant_residual_h1e_32,determinant_residual_h1e_36,multiscale_trace_relative_span,parity_corrected_trace_relative_residual,direct_half_density,source_half_density,half_density_relative_residual,validation_status,failure_tier,independence_boundary,half_density_evidence_status,prime_or_zero_tables_used
D3330f91a38570b93,5.8,11,01012120202,OPEN,120277664980.462,-1,100,28;32;36,0.0000022929708400100321830693594800899,2.2766177298157737038272863737618e-87,-5.3018523458025401487985905219693e-17,1.4158390070515794224315647183255e-17,DIRECT_RETURN_MAP_MDNEWTON,,-120277664980.46187179161435372041,-120277664980.46187179161435372041,-120277664980.46187179161435372041,9.9629812283617055611269855500565e-15,9.9629812283617055611269855500565e-23,9.9629812283617055611269729276657e-31,1.2828168158606843935663807684173e-35,1.0659367694501373872034001392539e-15,0.0000028834173400377640222566569288042,2.88341734003777e-06,2.0731453820669931441886745388490e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D17bd8e9246d6d52c,5.8,11,01012120212,OPEN,178199269682.625,-1,100,28;32;36,0.0000081082671739217186747401896638698,9.2507622631528987845124193997416e-71,8.9219298041069955986802048739048e-17,-1.7996571377894350384913595335623e-16,DIRECT_RETURN_MAP_MDNEWTON,,-178199269682.62491457275736881458,-178199269682.62491457275736881458,-178199269682.62491457275736881458,2.2354291950988544208571523985586e-16,2.2354291950988544208571523985586e-24,2.2354291950988544208571708138830e-32,2.3603407131545844112805285226965e-35,4.7939165398002107265780390829706e-16,0.0000023689017026376632884687689921641,2.36890170263766e-06,1.3881828719742189674315146887966e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dbda135110d204e3f,5.8,11,01012121012,OPEN,167286650069.622,-1,100,28;32;36,0.0000066383672028192497217759373712878,1.1287559335280051162159322555714e-73,3.7662471444560161759374603162998e-17,-1.1640677646917964091196787747136e-16,DIRECT_RETURN_MAP_MDNEWTON,,-167286650069.62222665661405300799,-167286650069.62222665661405300799,-167286650069.62222665661405300799,2.3942211121355787388058415967574e-15,2.3942211121355787388058415967574e-23,2.3942211121355787388058445989489e-31,2.1165269695534086073388197858362e-35,1.3548995927569663772644850240539e-15,0.0000024449464852517018476581440887844,2.4449464852517e-06,7.5570494292376032844820424448778e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D59c171292add98bc,5.8,11,01012121021,OPEN,156629293788.127,-1,100,28;32;36,0.00000080203007482964946666399181396955,1.9836892027302688528053802974082e-91,3.3719068729537639600948373477223e-17,-3.1317946259065085175186926910860e-17,DIRECT_RETURN_MAP_MDNEWTON,,-156629293788.12692309186662978599,-156629293788.12692309186662978599,-156629293788.12692309186662978599,4.0613558705589875112446886018390e-14,4.0613558705589875112446886018390e-22,4.0613558705589875112446885341910e-30,9.4836983267570925068937061624043e-36,4.9102011194820247684144719621876e-16,0.0000025267571605001007044239994660563,2.5267571605001e-06,2.7878579329983398897363660946221e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D2cd6c4b5d691a976,5.8,11,01012121202,OPEN,120277664980.462,-1,100,28;32;36,0.0000022221289988139220964079928805308,1.4022938545647940841195884855636e-87,1.7661813841462347787872888194334e-16,-1.3287992684252092559207956574712e-16,DIRECT_RETURN_MAP_MDNEWTON,,-120277664980.46187179161435372041,-120277664980.46187179161435372041,-120277664980.46187179161435372041,9.8161696914088728731673801573095e-15,9.8161696914088728731673801573095e-23,9.8161696914088728731673714197852e-31,1.2793180203770780455278550537841e-35,1.0659367694501373872034001392539e-15,0.0000028834173400377640222566569288042,2.88341734003777e-06,2.0731453820669931441886745388490e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D45737a56ea693d66,5.8,11,01012121212,OPEN,110209402745.421,-1,100,28;32;36,0.00000077998903511080498859069487470429,1.1822129671372156553844455531604e-91,-3.2187428428896110630911303839527e-17,1.8066874947837211563374617079579e-17,DIRECT_RETURN_MAP_MDNEWTON,,-110209402745.42093955339358744613,-110209402745.42093955339358744613,-110209402745.42093955339358744613,1.3338530307691017712404244543086e-17,1.3338530307691017712404244543086e-25,1.3338530307691017712417686063970e-33,9.0072922582956274323698946174390e-36,5.4847050167019729220197901446016e-16,0.0000030122476593201955909662254299681,3.0122476593202e-06,1.4637022825556968541376295756062e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D5a37f9d8fff891a7,5.8,11,01020102012,OPEN,247860429906.29,-1,100,28;32;36,0.0000096725253896490523033062469282321,1.1638608191866270472734895724931e-90,-1.8823757928960521561146110802609e-16,2.6627652655049685966217306613373e-16,DIRECT_RETURN_MAP_MDNEWTON,,-247860429906.29060420604970304984,-247860429906.29060420604970304984,-247860429906.29060420604970304984,1.4461926413926443826935552582313e-15,1.4461926413926443826935552582313e-23,1.4461926413926443826935854825827e-31,4.5797723021458136668955828376355e-35,2.4376866042372534184856329137026e-15,0.0000020086136082312206352636447639894,2.00861360823122e-06,3.1626971069035071697299885283153e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D81f6aca9daa6fe90,5.8,11,01020102021,OPEN,177960181346.246,-1,100,28;32;36,0.0000020928696536501287427479389636363,3.6566616071153300065080141993101e-91,-4.7636544857736460763257461291936e-17,8.2307660594063572792959284036062e-17,DIRECT_RETURN_MAP_MDNEWTON,,-177960181346.24628796786682690357,-177960181346.24628796786682690357,-177960181346.24628796786682690357,6.7563224384469646387046308620498e-14,6.7563224384469646387046308620498e-22,6.7563224384469646387046305914544e-30,1.2198309541649969306751962906692e-35,1.6181589872996504132477823228047e-15,0.0000023704924704702672976101943424681,2.37049247047027e-06,1.1400119761280737073401676839365e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D5807acde26a9d552,5.8,11,01020102102,OPEN,247860429906.29,-1,100,28;32;36,0.000016059613394658299433196443792295,7.5410084516939908259597333392667e-91,-1.8590437734614789007401345788975e-16,3.0291643404727626099143596260835e-16,DIRECT_RETURN_MAP_MDNEWTON,,-247860429906.29060420604970304984,-247860429906.29060420604970304984,-247860429906.29060420604970304984,1.3889584343485856387498548828593e-13,1.3889584343485856387498548828593e-21,1.3889584343485856387498548524812e-29,5.2687322008626705779680230615277e-35,2.4376866042372534184856329137026e-15,0.0000020086136082312206352636447639894,2.00861360823122e-06,3.1626971069035071697299885283153e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D16a3b65366b4745b,5.8,11,01020102121,OPEN,178199269682.625,-1,100,28;32;36,0.0000048923883371101978973292820303469,2.7313635087548525954215356953488e-91,-5.6123336628784921961873363695194e-17,1.4192176862594001907607742979902e-17,DIRECT_RETURN_MAP_MDNEWTON,,-178199269682.62491457275736881458,-178199269682.62491457275736881458,-178199269682.62491457275736881458,6.8053581713890026484530725019172e-14,6.8053581713890026484530725019172e-22,6.8053581713890026484530726452991e-30,1.2345136277250469828497356788056e-35,4.7939165398002107265780390829706e-16,0.0000023689017026376632884687689921641,2.36890170263766e-06,1.3881828719742189674315146887966e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D0f58fe40cf2dab5c,5.8,11,01020120121,OPEN,234560926147.279,-1,100,28;32;36,0.0000020980504218184465746126531647919,1.3105828973152570269870401527284e-91,3.5534925582663457975125259661773e-17,-6.1733124876244712573347164921792e-17,DIRECT_RETURN_MAP_MDNEWTON,,-234560926147.27931375604219086180,-234560926147.27931375604219086180,-234560926147.27931375604219086180,2.0424730630597194759980933830818e-13,2.0424730630597194759980933830818e-21,2.0424730630597194759980933613742e-29,2.1368164398158167138719923572028e-35,1.3376313239565604106153478150097e-15,0.0000020647723039930418285886482556374,2.06477230399304e-06,8.8561273546693277503487851812335e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D117474a28b4c2135,5.8,11,01020120202,OPEN,165499611955.015,-1,100,28;32;36,0.000020157467782449561249457188657619,4.0925704719222525305471461131932e-91,7.9321822559356071560361745912692e-17,-3.0851419093960705641052808603794e-16,DIRECT_RETURN_MAP_MDNEWTON,,-165499611955.01500659789511408773,-165499611955.01500659789511408773,-165499611955.01500659789511408773,3.1826617293841915293462242687781e-14,3.1826617293841915293462242687781e-22,3.1826617293841915293462247065278e-30,2.3974246564145951026331615357338e-35,3.9866529209029986519987397979509e-17,0.0000024581111121769439649456925087185,2.45811111217695e-06,2.4551592796578355306618796481380e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D838dfca53121d4a1,5.8,11,01020120212,OPEN,245861446289.765,-1,100,28;32;36,0.000013678783871305240129687189236710,3.6339874226943767215827454497995e-91,-1.6361613104110647255664283041834e-16,5.2783475851212027145623509082083e-17,DIRECT_RETURN_MAP_MDNEWTON,,-245861446289.76535532654119434453,-245861446289.76535532654119434453,-245861446289.76535532654119434453,1.0332031947809508879186643192039e-14,1.0332031947809508879186643192039e-22,1.0332031947809508879186622234790e-30,4.4373663864864617961328193280540e-35,1.4452308263718876209197296677994e-15,0.0000020167626233979327241559498971302,2.01676262339793e-06,1.3507568606697762830022283381916e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8d054103e70a7a63,5.8,11,01020121012,OPEN,245861446289.765,-1,100,28;32;36,0.0000083648389069778616891567827935411,2.5917984453333599224511521216030e-91,-4.2486354949013343329426357687066e-17,-2.5438006168773156528237909767082e-17,DIRECT_RETURN_MAP_MDNEWTON,,-245861446289.76535532654119434453,-245861446289.76535532654119434453,-245861446289.76535532654119434453,5.1759552633233995636972599081297e-16,5.1759552633233995636972599081297e-24,5.1759552633233995636972050335324e-32,4.5148657143641945136874756511065e-35,1.4452308263718876209197296677994e-15,0.0000020167626233979327241559498971302,2.01676262339793e-06,1.3507568606697762830022283381916e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D0cc6818e0ecb1b53,5.8,11,01020121021,OPEN,232361318057.132,-1,100,28;32;36,0.000000082120962568281090388859308222601,1.1140521015402672229899460833616e-80,-1.1355477629719301765759977636381e-17,1.3297205020500343400396099491896e-17,DIRECT_RETURN_MAP_MDNEWTON,,-232361318057.13214522762811481479,-232361318057.13214522762811481479,-232361318057.13214522762811481479,1.9641250233394313846003822370560e-13,1.9641250233394313846003822370560e-21,1.9641250233394313846003822215743e-29,2.0814181586245343423204000584448e-35,6.2500776518709043799648252341300e-16,0.0000020745221887774274180624594244031,2.07452218877743e-06,1.2445938416774418947333004337557e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D5316d3f8fd9f58f4,5.8,11,01020121202,OPEN,178199269682.625,-1,100,28;32;36,0.000010820940422192714548750399372663,3.8408128428221966128777337656289e-91,-2.1254302997169284987551298765261e-16,3.1926400206388236458279524434729e-16,DIRECT_RETURN_MAP_MDNEWTON,,-178199269682.62491457275736881458,-178199269682.62491457275736881458,-178199269682.62491457275736881458,4.2104100634488546823702547002921e-14,4.2104100634488546823702547002921e-22,4.2104100634488546823702564197224e-30,2.7718909334652611231851775073502e-35,4.7939165398002107265780390829706e-16,0.0000023689017026376632884687689921641,2.36890170263767e-06,2.8331826616253578553716957373626e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dfe28930f57a78293,5.8,11,01020121212,OPEN,163733934072.494,-1,100,28;32;36,0.0000045388935849264583178551664023382,2.3338091984014908960464235466158e-79,-4.1009324851279076292160563883600e-16,3.5628634238980907675017593812189e-16,DIRECT_RETURN_MAP_MDNEWTON,,-163733934072.49422313799249840364,-163733934072.49422313799249840364,-163733934072.49422313799249840364,2.2435028653917899084487589039806e-15,2.2435028653917899084487589039806e-23,2.2435028653917899084487449539729e-31,1.9634434416095078977260978337308e-35,1.3628084719420972511628885437170e-15,0.0000024713294900344420315075711677653,2.47132949003444e-06,8.2203023892999982032546837334099e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8a069f0e3c0c3be9,5.8,11,01020201021,OPEN,167286650069.622,-1,100,28;32;36,0.0000039994875654241699190525712293193,5.3689869158069315025282071723597e-92,-9.8290507840525647653396898706434e-17,1.6911043482889674328697323777492e-16,DIRECT_RETURN_MAP_MDNEWTON,,-167286650069.62222665661405300799,-167286650069.62222665661405300799,-167286650069.62222665661405300799,5.2767122238284544845395146975852e-14,5.2767122238284544845395146975852e-22,5.2767122238284544845395149287061e-30,1.0789093954654398324773869191831e-35,1.3548995927569663772644850240539e-15,0.0000024449464852517018476581440887844,2.4449464852517e-06,7.5570494292376032844820424448778e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D18ab4ebbe60dfaeb,5.8,11,01020201202,OPEN,167060259456.787,-1,100,28;32;36,0.0000044577142484903336023122448399740,7.3265914889478412190536958485461e-78,1.3350458894739400318100575597992e-16,-7.6595771674432055664061419742482e-17,DIRECT_RETURN_MAP_MDNEWTON,,-167060259456.78717962271345142323,-167060259456.78717962271345142323,-167060259456.78717962271345142323,3.2530771852226316286607955806128e-14,3.2530771852226316286607955806128e-22,3.2530771852226316286607960616679e-30,2.4365419019389728981975757583224e-35,1.0751971416510682520860316312639e-15,0.0000024466025509717689854214987461113,2.44660255097177e-06,4.1468872860077195561519667126222e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D0b727295d1bb2f16,5.8,11,01020201212,OPEN,165279962922.251,-1,100,28;32;36,0.00000074733581508620274594894095166488,3.6321724599071229533698938048159e-91,9.8911279429528768336426966093115e-17,-1.0839583818487978071557091016986e-16,DIRECT_RETURN_MAP_MDNEWTON,,-165279962922.25076692081225335463,-165279962922.25076692081225335463,-165279962922.25076692081225335463,2.3279641860671781299163613776969e-15,2.3279641860671781299163613776969e-23,2.3279641860671781299163634120794e-31,2.0009642986010192039727440167702e-35,1.4102083738746218022359164826499e-15,0.0000024597439249370035969133625383733,2.45974392493701e-06,2.6031517234565785984842336220978e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D93b573b9b2d02e4a,5.8,11,01020202012,OPEN,154947872584,-1,100,28;32;36,0.0000023828155883118764640834597716615,2.4737826240989952208720756828774e-87,2.3940915044296668940853618919755e-16,-2.7025786926566173523874833492143e-16,DIRECT_RETURN_MAP_MDNEWTON,,-154947872584.00059610955692039497,-154947872584.00059610955692039497,-154947872584.00059610955692039497,2.3949008860575523725961790824616e-16,2.3949008860575523725961790824616e-24,2.3949008860575523725962418265070e-32,1.7895189697605543636625644782588e-35,3.8471619324572099052429424073576e-15,0.0000025404297566958487138500386375291,2.54042975669585e-06,5.0627259343524280919210635560213e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D9039cb82bb605cb8,5.8,11,01020202021,OPEN,110209402745.421,-1,100,28;32;36,0.0000025204600102112120731448605942108,1.2688605804412649654463092811375e-92,-3.3683605366258264606845654451815e-18,4.9959498993457008187144888948969e-17,DIRECT_RETURN_MAP_MDNEWTON,,-110209402745.42093955339358744613,-110209402745.42093955339358744613,-110209402745.42093955339358744613,9.9376630159356907896582878660658e-15,9.9376630159356907896582878660658e-23,9.9376630159356907896582855006577e-31,4.6781475807306289337335698667525e-36,5.4847050167019729220197901446016e-16,0.0000030122476593201955909662254299681,3.0122476593202e-06,1.4637022825556968541376295756062e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D0b95b8c652826f3e,5.8,11,01020202102,OPEN,165499611955.015,-1,100,28;32;36,0.0000080882444287059740340926336475625,7.4525129618877398914516324282432e-91,-2.4055646524015547040818952394546e-16,1.3712618813080298091176571866212e-16,DIRECT_RETURN_MAP_MDNEWTON,,-165499611955.01500659789511408773,-165499611955.01500659789511408773,-165499611955.01500659789511408773,2.7570775898014481580996269894487e-14,2.7570775898014481580996269894487e-22,2.7570775898014481580996267170523e-30,2.3486528071874115337339558136963e-35,3.9866529209029986519987397979509e-17,0.0000024581111121769439649456925087185,2.45811111217695e-06,2.4551592796578355306618796481380e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D233dd0d7846c95cb,5.8,11,01020202121,OPEN,120277664980.462,-1,100,28;32;36,0.000010772853154241549419785751162479,9.5101535820053974034829985093133e-92,-1.0082556517610998992496404461748e-15,1.0636717488433467233434546583753e-15,DIRECT_RETURN_MAP_MDNEWTON,,-120277664980.46187179161435372041,-120277664980.46187179161435372041,-120277664980.46187179161435372041,1.4123969871906662857791447189384e-14,1.4123969871906662857791447189384e-22,1.4123969871906662857791446359410e-30,5.6238554001679966439744337555222e-36,1.0659367694501373872034001392539e-15,0.0000028834173400377640222566569288042,2.88341734003777e-06,2.0731453820669931441886745388490e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd052bf91bab73dfa,5.8,11,01020210121,OPEN,178199269682.625,-1,100,28;32;36,0.0000011936340501939388058657211821210,1.6938174786208883621013164441795e-91,-9.3610575064716148752619693879660e-18,2.4961335347520540036603826826459e-17,DIRECT_RETURN_MAP_MDNEWTON,,-178199269682.62491457275736881458,-178199269682.62491457275736881458,-178199269682.62491457275736881458,6.8035945405644299566907241818425e-14,6.8035945405644299566907241818425e-22,6.8035945405644299566907245186483e-30,1.2331346696617748840260032057845e-35,4.7939165398002107265780390829706e-16,0.0000023689017026376632884687689921641,2.36890170263766e-06,1.3881828719742189674315146887966e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D2db7a2acd1536940,5.8,11,01020210202,OPEN,167060259456.787,-1,100,28;32;36,0.0000053028117757031471746526616085803,1.9592651477816273763815199453699e-75,-3.7532577710390166461848883605652e-17,9.6518791647398858843834709194212e-17,DIRECT_RETURN_MAP_MDNEWTON,,-167060259456.78717962271345142323,-167060259456.78717962271345142323,-167060259456.78717962271345142323,3.2965825885625210626385210170244e-14,3.2965825885625210626385210170244e-22,3.2965825885625210626385217008176e-30,2.4419470867652726126583861442456e-35,1.0751971416510682520860316312639e-15,0.0000024466025509717689854214987461113,2.44660255097177e-06,4.1468872860077195561519667126222e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Da82d2c6034dcc3d7,5.8,11,01020210212,OPEN,232361318057.132,-1,100,28;32;36,0.0000025316511979373682136622137668629,6.7868386560617805931110888046739e-87,-3.6365758155940099475119258121411e-16,3.8691275869350330355263303819626e-16,DIRECT_RETURN_MAP_MDNEWTON,,-232361318057.13214522762811481479,-232361318057.13214522762811481479,-232361318057.13214522762811481479,8.3733362069126355031199008689574e-15,8.3733362069126355031199008689574e-23,8.3733362069126355031199195915006e-31,3.9622496653637032199005689238937e-35,6.2500776518709043799648252341300e-16,0.0000020745221887774274180624594244031,2.07452218877743e-06,1.2445938416774418947333004337557e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D6fcacbcc1d853642,5.8,11,01020212012,OPEN,234560926147.279,-1,100,28;32;36,0.0000023402904336869105406006207484417,1.6840109382687065884184738759814e-86,1.6668673397119589374260472132540e-16,-1.4684525812958905434534996146636e-16,DIRECT_RETURN_MAP_MDNEWTON,,-234560926147.27931375604219086180,-234560926147.27931375604219086180,-234560926147.27931375604219086180,1.1758061754478853156573707732813e-15,1.1758061754478853156573707732813e-23,1.1758061754478853156573587642022e-31,4.1018733691404490450236274497642e-35,1.3376313239565604106153478150097e-15,0.0000020647723039930418285886482556374,2.06477230399304e-06,8.8561273546693277503487851812335e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dabfa9e6e8b0688b7,5.8,11,01020212021,OPEN,178199269682.625,-1,100,28;32;36,0.00000038676547796439138804733629511063,2.2014445597030154403183531070035e-74,-7.6404081590731616828138697208322e-20,4.4412897314710262789536998936077e-18,DIRECT_RETURN_MAP_MDNEWTON,,-178199269682.62491457275736881458,-178199269682.62491457275736881458,-178199269682.62491457275736881458,6.7927853838036989159815790544223e-14,6.7927853838036989159815790544223e-22,6.7927853838036989159815791282092e-30,1.2232051942081296705139856657390e-35,4.7939165398002107265780390829706e-16,0.0000023689017026376632884687689921641,2.36890170263766e-06,1.3881828719742189674315146887966e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D10cd56e70bd208d8,5.8,11,01020212102,OPEN,178199269682.625,-1,100,28;32;36,0.0000098189363703719217478026378337922,2.3781535367377834379199757521335e-92,2.9718497102482109753048659310218e-16,-1.7952832989439182997232534787200e-16,DIRECT_RETURN_MAP_MDNEWTON,,-178199269682.62491457275736881458,-178199269682.62491457275736881458,-178199269682.62491457275736881458,3.7112022081609700616724606590008e-14,3.7112022081609700616724606590008e-22,3.7112022081609700616724584211365e-30,2.7236845620235870146703057851888e-35,4.7939165398002107265780390829706e-16,0.0000023689017026376632884687689921641,2.36890170263767e-06,2.8331826616253578553716957373626e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D54f368987a07be24,5.8,11,01020212121,OPEN,120277664980.462,-1,100,28;32;36,0.0000051134074586950815374771730571230,2.5637170774856808700323875711485e-91,-9.0369201378900390676894875122008e-16,1.0290154585660046040921755910051e-15,DIRECT_RETURN_MAP_MDNEWTON,,-120277664980.46187179161435372041,-120277664980.46187179161435372041,-120277664980.46187179161435372041,1.4124506829593544881590356761371e-14,1.4124506829593544881590356761371e-22,1.4124506829593544881590355173505e-30,5.6247071722594545644144985545285e-36,1.0659367694501373872034001392539e-15,0.0000028834173400377640222566569288042,2.88341734003776e-06,1.3949616661721714112983464542527e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
