kappa,cutoff,root_index,real,imag,high_precision_real,high_precision_imag,high_precision_residual
0,12,14,0.019740839682279313,-7.885138745677213,0.019740839682283790573684712849866231751456277927012139516676513623613928359777405,-7.8851387456772149961764325365980566992372876382502389054368279094697691166795377,3.7774504897818017385e-79
0,12,15,-0.11549978334618384,-6.495096559518576,-0.1154997833463283233040719799398311239457736444528600437811032969681576015125648,-6.4950965595185288276555817257709136281499014098465246620335788029734709017907407,1.2958360364034678117e-78
0,12,16,0.07102489361570706,-6.27467219559806,0.07102489361570717896316422950710900580098917202992616776893920241663130495440665,-6.2746721955980609269230673423604723274276733282006979737025732288554827951492619,1.2845810288442278817e-79
0,12,17,0.01547692735698912,-5.133974175724619,0.015476927356972291857946998098090596330624158574752280097782893537823117602759077,-5.1339741757246134831511741733561512626902406331530956607388739784156582324238817,2.5236676543047345316e-80
0,12,18,0.05501839794362937,-3.732922781335063,0.055018397943628122507765697636453891867902321006493153176528682681934900060421557,-3.7329227813350612923496067796048595381565286070229041652951089954516267540321085,1.342088235201355735e-79
0,12,19,0.12871246948686063,-2.8874562393441625,0.1287124694868610588963767781058826455429106430469952841537768144529443642903722,-2.8874562393441623892116371943194041238908068184169044426935752635695521575439723,2.9683753612386268075e-80
0,12,20,-0.04617875747362158,-1.0114627213188931,-0.046178757473615682449717352057539412293901548969385938834907945612850623086359345,-1.0114627213188959338174926427906193643424664963373229319545293900202326010606246,1.3056162089144366632e-79
0,12,21,0.2779829817337176,0.0,0.27798298173371765528227800851002402997051937035791495765892049383971312862056703,-3.2960200599924799607246253358437631480583815775724180363175185348116521029580172e-68,1.138242972469106759e-67
0,12,22,-0.04617875747362256,1.0114627213188925,-0.046178757473615682449717352057539412293901548969385938834907945612850623086359346,1.0114627213188959338174926427906193643424664963373229319545293900202326010606245,6.5815913566431742196e-79
0,12,23,0.12871246948686063,2.887456239344162,0.1287124694868610588963767781058826455429106430469952841537768144529443642903722,2.8874562393441623892116371943194041238908068184169044426935752635695521575439723,1.2090897445411970947e-80
0,12,24,0.055018397943632766,3.73292278133506,0.055018397943628122507765697636453891867902321006493153176528682681934900060421544,3.7329227813350612923496067796048595381565286070229041652951089954516267540321085,3.9342036393868058833e-79
0,12,25,0.01547692735698222,5.133974175724609,0.015476927356972291857946998098090596330624158574752280097782893537823117602758953,5.1339741757246134831511741733561512626902406331530956607388739784156582324238817,1.6378196003720800723e-79
0,12,26,0.07102489361570684,6.2746721955980655,0.071024893615707178963164229507109005800989172029926167768939202416631304954406659,6.274672195598060926923067342360472327427673328200697973702573228855482795149262,3.9780880941114716023e-80
0,12,27,-0.11549978334618384,6.495096559518576,-0.11549978334632832330407197993983112394577364445286004378110329696815760151256731,6.4950965595185288276555817257709136281499014098465246620335788029734709017907409,8.3996696620437326162e-78
0,12,28,0.01974083968227853,7.8851387456771995,0.019740839682283790573684712849866231751456277927012139516676513623613928359777441,7.8851387456772149961764325365980566992372876382502389054368279094697691166795377,6.3877130861913159508e-79
0,12,29,0.19859696088199072,9.029603468038703,0.19859696088199053474530002815359008822542151396460441308153123703391378119560565,9.0296034680387032448764378036477729623072851504972037174752858934366437123161354,8.6219183055451485807e-80
0,12,30,0.13007397680415322,9.776681259246374,0.13007397680415496359980729127308816058697183840174685894174878932871135072883643,9.7766812592463744766408316951634453986679887242109011976178518221695799177767326,7.5813261730470249212e-81
0,12,31,0.10808086572793968,11.803975867458677,0.10808086572794241208656296496570296443833140287348903516910666425102304763723928,11.803975867458680819444731431984641771198669973525858116970287593627836935865246,1.6485356766840426092e-81
0,12,32,0.2581473124563374,12.737656872908468,0.25814731245633742928897739043614091684220908206508881447571332803174924043377441,12.737656872908468979294595585463756452133604203022672162261071968694987675528747,8.4007671632937739994e-80
0,12,33,-0.06529418944733223,13.17386003515339,-0.065294189447324880602152989768104617794064931997139930368015186437651013288936115,13.173860035153421691061582915038034701360130992330316398378193792761646766208697,1.0107192836956375886e-77
0,12,34,-0.054518415237117486,14.078283961489173,-0.054518415236996730773251673209338907598288047377821606453446622247687958362981986,14.078283961489196553381088498776739767265178733453320180503227618086142385576891,5.2636968674667713997e-78
0,12,35,-0.2246793084614524,15.01641721676968,-0.22467930846060452852072133404195988451896181886267663612863569847150288003811071,15.016417216770204814919988366579444295935479706325635742924403653656971313891531,2.9138742547668941493e-76
0,12,36,0.12054750264853376,15.613134818108593,0.12054750264853787660918946601252910617441773391754233787101693315533745723503368,15.613134818108597083697760001076822531416278828100276716803046672644838012637984,1.144867861642722796e-79
0,12,37,0.02539592351623517,16.145283274303722,0.025395923516246958195456424138115141774855833310568277385175402523965886371586801,16.145283274303734339102187161210302666837799138598280827015181997912784897429901,3.9061092957329688e-79
0,12,38,0.045389923243764764,16.840790970680004,0.045389923243750018839972732477457819494054148686678998416282085340131175956435928,16.840790970679999270832142085746082222666428300295238382220602465870592141664019,7.654357295112804701e-79
0,12,39,0.1290772711319416,17.979237939916942,0.12907727113194316947592451860450880290416301621926628841335963873455522690886041,17.979237939916943015622827582819311982771354460303492959235781168600689516276363,8.1530292102291134857e-80
0,12,40,0.1269092304243472,18.946458932015773,0.12690923042434880428206122022274534841134079205418620393943534782687008685276491,18.946458932015769519937109921183115982194867321773955228837232690911961300164777,6.0743244965002990355e-80
0,12,41,-0.050715081844065965,19.344943753958482,-0.050715081844051052323537888380583185778404952391005021384992600838915904568903378,19.344943753958635281069856613178424666813442853346195027029918766972965238635769,1.4282177626043424638e-78
0,12,42,-0.10928763963177936,19.615386360117068,-0.10928763963153433635576214757849057687687262238812993912691108127899151423972174,19.615386360117469635194891675283156843723717845188721078234443830318812544042664,1.3738095980741572018e-77
1,7,0,0.025600813662291725,-19.95374039132368,0.025600813662296319020364963971396888578491415440438883980268649893078405020191195,-19.953740391323684818519450532465090279479185915979890267545846892835252297991761,7.9094592106071010303e-80
1,7,1,0.12141140650861199,-19.31532201084542,0.12141140650861162659410256791612981160574735104933899571511041273505116783553455,-19.315322010845423457649030627504790521235953900273703826369112303217192425666872,1.5085499404436870002e-80
1,7,2,0.22210070684185745,-18.697551213633528,0.2221007068418569260845697402916796564612280100318674982365679172320975193964975,-18.697551213633528248209176920984187074671097529286995777441924847087375871821964,6.8494376753444972654e-80
1,7,3,-0.010679732101019055,-17.657110111874292,-0.01067973210101988574716404615335788444863721992037700536212700747417832600383069,-17.657110111874295405167399505450016687454906933918294731021993225493116000070293,3.951566805095501523e-80
1,7,4,-0.0060151835889908,-16.30944381241993,-0.0060151835889869073004233352724027174443863173044749450171904617740698974471399965,-16.309443812419931356804100953569700375386555406936031175037135175260859391033568,2.4531062617525738561e-79
1,7,5,0.2393615985337025,-15.841368991062248,0.23936159853370251258360633471401527996114091081108411975094160085215276255953838,-15.841368991062247950816440118696268956492197720791468882864267623693090368358901,7.8830029697168852845e-81
1,7,6,0.16406028444025858,-14.885367849648924,0.1640602844402583360172219152038622804375612195825385497042529562686944098703639,-14.885367849648922335122679135757521280356030433095025613608345422481091866144594,3.8756917913779760696e-81
1,7,7,-0.03568308374039033,-13.748798261458813,-0.035683083740387157272529074950295419047227613393729509659351654117674724360717598,-13.748798261458818255971300385017721494597101311948502255163512157632793157607057,2.6642420263726069748e-79
1,7,8,0.08094688913999297,-12.833453034373713,0.080946889139990458380629916901590377920858221641150964771978778326695177083089207,-12.833453034373711600845273627827371180702794170032878964717112263850204807425941,1.1970712475528938977e-79
1,7,9,0.0970334139242187,-12.132314020165095,0.097033413924219715223749241486626697792646704883217482821564521740396986369147707,-12.132314020165095867777434086463041935552258618399094580235458357660421495196526,9.4710149375650081872e-80
1,7,10,0.04225414780524867,-10.976881930513231,0.04225414780524912804879878656404492292792718608799789833959972260717735756883753,-10.976881930513232307025348266910723431513354326725577655192293872239278977394546,1.2652394442867930141e-79
1,7,11,-0.16648795500010385,-10.028775445910737,-0.16648795500010874819866702060918882135424607493527198504187351419342539112936192,-10.028775445910730359569042136475161236999132120532131214688480646046086029054752,1.6277167280039017305e-78
1,7,12,0.20963186751520946,-9.620229779400042,0.2096318675152096007952565226333527089118997225806325815464526897434919322213402,-9.6202297794000408798817344867483713925387115306369479605702406028626067338617591,1.8335575971074337003e-80
1,7,13,-0.1437561317660118,-8.81458411600771,-0.1437561317659984384291677163977537300776456381529382168006205651247220975875801,-8.8145841160077077431627841304694096987437258288058069860747835378792824707204763,1.5416965203392854797e-78
1,7,14,-0.20765073836054918,-8.153897824571446,-0.20765073836054557335905015239772376831004207742745359463840887943599423631659836,-8.1538978245714314752811967166960451182519034995574719261665731771462456561315309,4.2904963520148848006e-78
1,7,15,0.09468423270228916,-6.745163697527169,0.094684232702291011976006846015375882638151842218244066425769956724805667905780373,-6.7451636975271696083677837679694925675129050026625359173610372223251772162905215,2.5930378356654110702e-80
1,7,16,0.2036341079664011,-5.944321516849682,0.20363410796640101157937389068221056609070979822066993688907436546406982681394566,-5.9443215168496817687947699248414567037057888163065795974172040751756207170158317,1.3027321427819754855e-80
1,7,17,-0.13054788459584854,-4.846953703331728,-0.1305478845958510272907926633262643537458935252578776769726433442420246623978963,-4.846953703331722548265328066791556605442561956358446609912726756761890404448278,9.3261993684747189854e-79
1,7,18,-0.24155381122797065,-3.8412821393663914,-0.24155381122797103457731246249491012252295331652949797764457248295121035518125572,-3.8412821393663732993160491391736402882789018703506451211706379083187457995021954,1.8483019664894048818e-78
1,7,19,0.24412075142980325,-3.111601284308036,0.24412075142980317188992158485066346758057822219162861427230754492481196048824748,-3.1116012843080362366900858957448830638257940716402717575901901527565433274457249,2.6758048101474681747e-81
1,7,20,0.0448044937204191,-2.0454836566893166,0.044804493720419515250653560483368944529196885728254475191832679542746764194914327,-2.0454836566893165679267075863714025773322008758414018382833361661023619056235289,3.4794244425611999961e-80
1,7,21,-0.06921130580621207,-0.6813734533824681,-0.069211305806211807406271728349746956483304686337770247710564324441244554669856203,-0.68137345338246890742617626956263700172159115076073297892684425267763475206715341,6.1471049072914248759e-81
1,7,22,0.0,0.0,0.0,0.0,0.0
1,7,23,-0.06921130580621239,0.6813734533824681,-0.069211305806211807406271728349746956483304686337770247710564324441244554669856205,0.6813734533824689074261762695626370017215911507607329789268442526776347520671534,2.4452445759299535619e-80
1,7,24,0.04480449372041904,2.0454836566893166,0.044804493720419515250653560483368944529196885728254475191832679542746764194914326,2.0454836566893165679267075863714025773322008758414018382833361661023619056235289,3.7908877492653669997e-80
1,7,25,0.24412075142980322,3.111601284308036,0.24412075142980317188992158485066346758057822219162861427230754492481196048824748,3.1116012843080362366900858957448830638257940716402717575901901527565433274457249,4.8462946611613812398e-81
1,7,26,-0.24155381122797126,3.8412821393663874,-0.24155381122797103457731246249491012252295331652949797764457248295121035518125576,3.8412821393663732993160491391736402882789018703506451211706379083187457995021954,1.3909118841040304375e-78
1,7,27,-0.13054788459585112,4.846953703331718,-0.13054788459585102729079266332626435374589352525787767697264334424202466239789638,4.8469537033317225482653280667915566054425619563584466099127267567618904044482781,4.5732365741991158565e-79
1,7,28,0.2036341079664011,5.944321516849682,0.20363410796640101157937389068221056609070979822066993688907436546406982681394566,5.9443215168496817687947699248414567037057888163065795974172040751756207170158317,2.2738106770715491588e-80
1,7,29,0.09468423270228853,6.745163697527169,0.094684232702291011976006846015375882638151842218244066425769956724805667905780373,6.7451636975271696083677837679694925675129050026625359173610372223251772162905215,2.5930378356654110702e-80
1,7,30,-0.2076507383605481,8.153897824571422,-0.20765073836054557335905015239772376831004207742745359463840887943599423631659828,8.1538978245714314752811967166960451182519034995574719261665731771462456561315308,1.3012676955022483101e-78
1,7,31,-0.14375613176601376,8.814584116007708,-0.14375613176599843842916771639775373007764563815293821680062056512472209758758017,8.8145841160077077431627841304694096987437258288058069860747835378792824707204763,3.2254302117841515396e-79
1,7,32,0.20963186751520946,9.620229779400042,0.20963186751520960079525652263335270891189972258063258154645268974349193222134016,9.6202297794000408798817344867483713925387115306369479605702406028626067338617591,1.3858981275383930675e-79
1,7,33,-0.16648795500010521,10.028775445910735,-0.16648795500010874819866702060918882135424607493527198504187351419342539112936192,10.028775445910730359569042136475161236999132120532131214688480646046086029054752,1.2031710336833435348e-78
1,7,34,0.042254147805245765,10.976881930513228,0.042254147805249128048798786564044922927927186087997898339599722607177357568837531,10.976881930513232307025348266910723431513354326725577655192293872239278977394546,1.2801718736151593909e-79
1,7,35,0.09703341392421708,12.132314020165094,0.097033413924219715223749241486626697792646704883217482821564521740396986369147709,12.132314020165095867777434086463041935552258618399094580235458357660421495196526,9.6551800580519548204e-80
1,7,36,0.08094688913999541,12.833453034373713,0.080946889139990458380629916901590377920858221641150964771978778326695177083089197,12.833453034373711600845273627827371180702794170032878964717112263850204807425942,8.408559447657646934e-80
1,7,37,-0.03568308374039033,13.748798261458813,-0.035683083740387157272529074950295419047227613393729509659351654117674724360717623,13.748798261458818255971300385017721494597101311948502255163512157632793157607057,2.2704000666133133069e-79
1,7,38,0.1640602844402588,14.885367849648922,0.1640602844402583360172219152038622804375612195825385497042529562686944098703639,14.885367849648922335122679135757521280356030433095025613608345422481091866144594,3.6637929814008631757e-81
1,7,39,0.23936159853370206,15.841368991062247,0.23936159853370251258360633471401527996114091081108411975094160085215276255953838,15.841368991062247950816440118696268956492197720791468882864267623693090368358901,5.7689342761657399267e-81
1,7,40,-0.006015183588985845,16.30944381241993,-0.0060151835889869073004233352724027174443863173044749450171904617740698974471399947,16.309443812419931356804100953569700375386555406936031175037135175260859391033568,1.3344315655668643913e-79
1,7,41,-0.010679732101019055,17.657110111874292,-0.010679732101019885747164046153357884448637219920377005362127007474178326003830694,17.657110111874295405167399505450016687454906933918294731021993225493116000070293,4.1970660096869144972e-80
1,7,42,0.22210070684185745,18.697551213633528,0.22210070684185692608456974029167965646122801003186749823656791723209751939649774,18.697551213633528248209176920984187074671097529286995777441924847087375871821964,1.2474316891507934985e-78
1,7,43,0.12141140650861193,19.31532201084542,0.12141140650861162659410256791612981160574735104933899571511041273505116783553455,19.315322010845423457649030627504790521235953900273703826369112303217192425666872,1.558543726021718403e-80
1,7,44,0.02560081366229177,19.95374039132368,0.025600813662296319020364963971396888578491415440438883980268649893078405020191187,19.953740391323684818519450532465090279479185915979890267545846892835252297991761,3.0188260752962926668e-80
1,8,0,0.03259146504283084,-19.953753236812595,0.032591465042832332780439007479004825182914680996426377304181985463772358525100164,-19.953753236812599576951757842723517507088236422304807375382304639031429690340021,6.0203704087697996653e-80
1,8,1,0.11917964097827782,-19.315848935299037,0.11917964097827729175090176960619735576678364110901428959729771178612046863965243,-19.315848935299036886221431372437130215488988360263882634929001294449775972214168,2.2534892103800211064e-79
1,8,2,0.22240989361953245,-18.69723097259325,0.22240989361953222104870599845153569202961260928288908220082121256245481515455378,-18.697230972593248786725691420331776277982069970072157574873249921570828039399388,1.5198925411609543402e-79
1,8,3,-0.008696819613393686,-17.65584726058634,-0.0086968196134026723592182273561886226695781694450987899773323038145512855737315833,-17.655847260586340535809421385026537078915367968652726760165856675895338500735765,7.9010239513172215875e-80
1,8,4,-0.009377944980573689,-16.30759263819567,-0.0093779449805727428612700781090146560142700941477985123644298233783791564255708374,-16.307592638195672585986081077609304441920388203624927203722687245962452023443588,3.1772453608090326457e-79
1,8,5,0.23935920339064534,-15.841089128741844,0.23935920339064575034014659910969765411924966798760179356560489907361249624292433,-15.841089128741844501278558709812489661399126995171940865571453569632207113529783,1.0138158401119527796e-79
1,8,6,0.1640352313356205,-14.885059987990331,0.16403523133561949100357643036588673740341552888114296117583440983059222626229701,-14.885059987990330391154513339212807896002333111464145643431835677883623753626663,6.5036691560849824608e-80
1,8,7,-0.03241013981735934,-13.747389974428721,-0.032410139817353834909428021808346737795767119786905078944557997965255963155381765,-13.747389974428718200197127545470195278986076999326603061903832738447103025799735,1.5322496301659247233e-80
1,8,8,0.08283840235978718,-12.833349758065767,0.082838402359783168212815289172926629657037921436083486382677305333144503306042358,-12.833349758065766104415710691846042839257163885982572580770449335881977963647356,2.1952719225023886819e-80
1,8,9,0.09640975019700689,-12.131777982171828,0.096409750197009756399084197621022229734062386170596352349312729483663337618871642,-12.131777982171830035772309104642381530374080086303772988413458424891538659200902,1.6371769509347611713e-79
1,8,10,0.043054238462004374,-10.976325632856923,0.043054238462007831108981546621088008402818321266649104758686767462316931410744874,-10.976325632856927075951107539950990842277772175768087415297367469605766542745852,1.6603564331702875327e-79
1,8,11,-0.16540457976815848,-10.021097442747946,-0.16540457976817425886632557300849514646556662065274306946763434272749718090289073,-10.021097442747927082834721006898407176152036433170906896063758188566587963741246,5.3754873028690159194e-79
1,8,12,0.20977839642023713,-9.620075538646201,0.20977839642023728628971932239498783678587725339011816683052937613077662037713075,-9.6200755386462013012001223777482217186087106442163577331093602532778476852949378,1.9581817865422730106e-80
1,8,13,-0.14480159445754617,-8.808745706138629,-0.14480159445752980427584335898219224905603719336489757443437723031239668904509069,-8.8087457061386232820806931550943848984377511029416434296112163824936997591373624,4.276144725649672824e-79
1,8,14,-0.20801277202556775,-8.16154105383554,-0.20801277202557268912677480272802846248564909282820790537253351342271972806928874,-8.1615410538355545359041310373170576479925169064880100278703090380181684987839278,8.768530539730040159e-78
1,8,15,0.09426570171152257,-6.745488966075757,0.0942657017115229054486814296980438499201261871211565919644325626453503925217805,-6.7454889660757580007044295611035505247732556299545086747980628290288945698672218,5.0473525110262655231e-80
1,8,16,0.20361515716723527,-5.944425450472696,0.20361515716723503947606647395488657728854657715779231644462587797104832437943646,-5.944425450472696506048493711060130364627050739372730001085801874539814040872776,1.0179543345243634923e-80
1,8,17,-0.13382462451605637,-4.845355519293983,-0.13382462451606904556552148349384018211694807616492474170645598156340090808964103,-4.8453555192939684873793599752185916402779326178400409324185594971737745972171593,8.3637907849689930387e-79
1,8,18,-0.24401280443630013,-3.8259642705566743,-0.24401280443632478503772533924160148298915578476849639789347943506427382467934446,-3.8259642705566525484991463916697890069183935061329439136191097684677968763265064,1.2562903344985108565e-78
1,8,19,0.24410167679356976,-3.111624428445314,0.24410167679356977349552266671274084825234807515552980153241192113443285549817537,-3.11162442844531384174787309223263760419670784233386240715539014648820800416001,1.6285318110166085525e-80
1,8,20,0.044753175653724775,-2.0454422219159314,0.044753175653724971814310520642009231951483853536177242941281620252008424434357225,-2.0454422219159309155949352462184196675570897256868885367769487531514026909871966,4.6381365520419479173e-80
1,8,21,-0.06918960258658424,-0.681474551280698,-0.069189602586584447956434849617005370936558174325002760354829860298372023787851907,-0.68147455128069765323300070687372640334844975106453958446177981569432815602103234,4.2168791772922092897e-81
1,8,22,0.0,0.0,0.0,0.0,0.0
1,8,23,-0.06918960258658458,0.681474551280696,-0.069189602586584447956434849617005370936558174325002760354829860298372023787851909,0.68147455128069765323300070687372640334844975106453958446177981569432815602103234,3.8895567534981166054e-80
1,8,24,0.044753175653724775,2.0454422219159314,0.044753175653724971814310520642009231951483853536177242941281620252008424434357225,2.0454422219159309155949352462184196675570897256868885367769487531514026909871966,4.014349378637441387e-81
1,8,25,0.24410167679356976,3.111624428445314,0.24410167679356977349552266671274084825234807515552980153241192113443285549817537,3.11162442844531384174787309223263760419670784233386240715539014648820800416001,1.3259852568743579337e-81
1,8,26,-0.24401280443628534,3.8259642705566645,-0.24401280443632478503772533924160148298915578476849639789347943506427382467934446,3.8259642705566525484991463916697890069183935061329439136191097684677968763265065,3.1461338331827208843e-78
1,8,27,-0.13382462451606186,4.845355519293971,-0.13382462451606904556552148349384018211694807616492474170645598156340090808964104,4.8453555192939684873793599752185916402779326178400409324185594971737745972171593,8.7002965530040710025e-79
1,8,28,0.20361515716723524,5.944425450472696,0.20361515716723503947606647395488657728854657715779231644462587797104832437943646,5.944425450472696506048493711060130364627050739372730001085801874539814040872776,9.8887997755185459689e-81
1,8,29,0.09426570171152351,6.745488966075756,0.0942657017115229054486814296980438499201261871211565919644325626453503925217805,6.7454889660757580007044295611035505247732556299545086747980628290288945698672218,5.0487801072961516065e-80
1,8,30,-0.20801277202552412,8.161541053835547,-0.20801277202557268912677480272802846248564909282820790537253351342271972806928855,8.1615410538355545359041310373170576479925169064880100278703090380181684987839279,7.4962022561896209366e-78
1,8,31,-0.14480159445754545,8.808745706138609,-0.14480159445752980427584335898219224905603719336489757443437723031239668904509078,8.8087457061386232820806931550943848984377511029416434296112163824936997591373625,1.0358346551746641889e-78
1,8,32,0.20977839642023713,9.620075538646201,0.20977839642023728628971932239498783678587725339011816683052937613077662037713075,9.6200755386462013012001223777482217186087106442163577331093602532778476852949378,2.5281019896171347646e-80
1,8,33,-0.16540457976818748,10.021097442747923,-0.16540457976817425886632557300849514646556662065274306946763434272749718090289063,10.021097442747927082834721006898407176152036433170906896063758188566587963741245,2.4147083313408138708e-78
1,8,34,0.04305423846200255,10.976325632856923,0.043054238462007831108981546621088008402818321266649104758686767462316931410744869,10.976325632856927075951107539950990842277772175768087415297367469605766542745852,4.043559106402922984e-79
1,8,35,0.0964097501970086,12.131777982171826,0.096409750197009756399084197621022229734062386170596352349312729483663337618871642,12.131777982171830035772309104642381530374080086303772988413458424891538659200902,4.4377715323645369052e-80
1,8,36,0.08283840235978532,12.833349758065765,0.082838402359783168212815289172926629657037921436083486382677305333144503306042354,12.833349758065766104415710691846042839257163885982572580770449335881977963647356,2.7727496240751373092e-80
1,8,37,-0.03241013981735934,13.747389974428721,-0.032410139817353834909428021808346737795767119786905078944557997965255963155381764,13.747389974428718200197127545470195278986076999326603061903832738447103025799735,5.1910985890700306191e-79
1,8,38,0.16403523133561973,14.88505998799033,0.16403523133561949100357643036588673740341552888114296117583440983059222626229701,14.885059987990330391154513339212807896002333111464145643431835677883623753626663,6.5036691560849824608e-80
1,8,39,0.23935920339064534,15.841089128741844,0.23935920339064575034014659910969765411924966798760179356560489907361249624292436,15.841089128741844501278558709812489661399126995171940865571453569632207113529783,2.2851764550062248332e-80
1,8,40,-0.009377944980573519,16.307592638195665,-0.0093779449805727428612700781090146560142700941477985123644298233783791564255707981,16.307592638195672585986081077609304441920388203624927203722687245962452023443588,4.5424060479226695643e-80
1,8,41,-0.008696819613393686,17.65584726058634,-0.0086968196134026723592182273561886226695781694450987899773323038145512855737315824,17.655847260586340535809421385026537078915367968652726760165856675895338500735765,8.2808277014809721474e-80
1,8,42,0.22240989361953245,18.69723097259325,0.22240989361953222104870599845153569202961260928288908220082121256245481515455378,18.697230972593248786725691420331776277982069970072157574873249921570828039399388,1.5641232650541298774e-79
1,8,43,0.11917964097827786,19.315848935299037,0.11917964097827729175090176960619735576678364110901428959729771178612046863965245,19.315848935299036886221431372437130215488988360263882634929001294449775972214168,1.4312392674454549155e-79
1,8,44,0.03259146504283334,19.95375323681259,0.032591465042832332780439007479004825182914680996426377304181985463772358525100161,19.953753236812599576951757842723517507088236422304807375382304639031429690340021,7.8961871904910443039e-80
1,10,0,0.03209272464589155,-19.951932403002598,0.032092724645891679158406918296130194379295439932290312571651180636624252545848554,-19.951932403002611981217211159392668218676717821111514213970524006426534816929559,4.2682339451292841342e-79
1,10,1,0.11866217953333788,-19.316348981400747,0.11866217953333898622127337211554096522987580690864822589672550888928212578842391,-19.316348981400749028830245241215569154023363595708767726150887755473773736512228,4.9475245075091507939e-79
1,10,2,0.22252564654450172,-18.69723440936599,0.22252564654450158963839680131834248072504397970787622288593637336328819958894352,-18.697234409365989706231311386050879797105801529805973438949951159547949260429694,7.1168157515025448298e-80
1,10,3,-0.009279941256438346,-17.656335643335957,-0.0092799412564470107879337757296555930325625200203898705320358965179199107252481721,-17.656335643335949649834683512808511431678600897538317648918553162493126429904709,1.4493725094987491667e-78
1,10,4,-0.010479087145868914,-16.30775772335681,-0.010479087145867905826137220586921644125689879528129272226853400929781683240517661,-16.307757723356823826210458247173064243749609520661690753828729943325989168690895,8.7455665384462621594e-79
1,10,5,0.2393637670878768,-15.84104955822326,0.23936376708787694158979905564266640956345604427543722103544722176777471709976823,-15.841049558223258743226676040434107199925922735338629418194094122739804506112219,3.6044756443001468713e-80
1,10,6,0.16407162936258762,-14.885064298082911,0.1640716293625873881796766248140543540305713839515268732595229168627493357773435,-14.885064298082911096552920649852681216547052333821976519317192108969030604648366,4.347942973852660842e-80
1,10,7,-0.03262087369390212,-13.747124976170781,-0.032620873693905867881018766300820672303242514406260885028383689282697750217598381,-13.747124976170766515991975738496207506145025842176388227801641189201375838697474,1.1752575651449745216e-78
1,10,8,0.08279037534985863,-12.83337221171089,0.082790375349861004361125417066105733091850697951902736208723003748678868281957602,-12.833372211710885880194640770841032849058595346396181245160663769731594050761531,1.7631358233964053544e-79
1,10,9,0.09638426932363582,-12.131828255622192,0.096384269323639081223891936455733624195461137978154494382079771276125654612235117,-12.131828255622191229745344301142514895850207849118941140345925373816495380650338,3.0337385759419638385e-80
1,10,10,0.04307986138928572,-10.976302686728266,0.043079861389283584858608184774591179673503045611431768061383253648140641033484185,-10.976302686728263104354288650826177777814209784192470719957684936060087118060541,2.8102549768057834973e-79
1,10,11,-0.16478934300455178,-10.01897491003361,-0.16478934300452595628626870796648878964377270081489728474006086799908869122687145,-10.018974910033623021343288955039567396804051937505455150294779407266170299460711,1.1544738778069503445e-77
1,10,12,0.20981662036994544,-9.620093767108736,0.20981662036994538492806554848941527215602670470904604546742535199826069790107357,-9.6200937671087363924058304613164431593016399948150052320450646569113236512324833,4.8112157084421551789e-80
1,10,13,-0.1426956199285527,-8.81094379139022,-0.1426956199284601386378251919179092950260782118948166813110919495543272336746982,-8.8109437913901760345403268790516200303971023201290989764112832437958824908689429,4.9777906619336886972e-78
1,10,14,-0.2082306802760549,-8.157981892306061,-0.20823068027592786970106904289806289058513838798876176583170696019388251060307935,-8.157981892306070042303652304546026786367486459166443493116793197971200908619819,1.0561949014127426273e-77
1,10,15,0.0943855152362508,-6.745575657614668,0.094385515236250645041029398784871363025276255214890479301242039594123709978580873,-6.7455756576146665581385619371438191985791901049737848995996636555312449322732868,6.9630399412284899378e-81
1,10,16,0.20361231944672284,-5.944435619603454,0.20361231944672318322477709144471213358333862196599237250751683837766721864711028,-5.9444356196034544280075073400259508881613131549719459236221995934248844287786621,4.3851750057275714634e-80
1,10,17,-0.13314983895479846,-4.845384624597065,-0.13314983895480898910515528014498478794898629344997083193675505057466550951444004,-4.8453846245970439619732994269563436626309914644049094501346632637216428676313574,5.4385992514006214766e-79
1,10,18,0.2440953791082026,-3.1116335125204766,0.24409537910820256867792551410694206515666816472486039094058027332726671558372687,-3.1116335125204766453965095161531229706945395305901204033092106296740005682801144,4.5106723974546391513e-81
1,10,19,0.044803186838260005,-2.0454329772654036,0.04480318683825926697700585657200892103774032485944544308183024064340394898677998,-2.0454329772654034278700722596208416031783069324656457288094784931534851070625958,3.2528848039524950792e-80
1,10,20,-0.06908562948693685,-0.6814576910589497,-0.069085629486936447076597674812550298239730532168556963852143513037411430363959793,-0.68145769105895001124661968869177298696331368252638644668605564735601455573078544,6.2935547730708237659e-79
1,10,21,0.0,0.0,0.0,0.0,0.0
1,10,22,-0.06908562948693583,0.6814576910589487,-0.069085629486936447076597674812550298239730532168556963852143513037411430363959878,0.68145769105895001124661968869177298696331368252638644668605564735601455573078538,1.3415963006529999103e-79
1,10,23,0.044803186838259394,2.045432977265403,0.044803186838259266977005856572008921037740324859445443081830240643403948986779984,2.0454329772654034278700722596208416031783069324656457288094784931534851070625958,1.7186224306401654882e-80
1,10,24,0.2440953791082026,3.1116335125204766,0.24409537910820256867792551410694206515666816472486039094058027332726671558372687,3.1116335125204766453965095161531229706945395305901204033092106296740005682801144,3.5078797804395328344e-81
1,10,25,-0.13314983895478763,4.8453846245970364,-0.13314983895480898910515528014498478794898629344997083193675505057466550951444033,4.8453846245970439619732994269563436626309914644049094501346632637216428676313576,7.12360349332155316e-78
