kappa,cutoff,root_index,real,imag,high_precision_real,high_precision_imag,high_precision_residual
0,12,14,0.019740839682279313,-7.885138745677213,0.019740839682283790573684712849866231751456277927012139516676513623613928359777405,-7.8851387456772149961764325365980566992372876382502389054368279094697691166795377,3.7774504897818017385e-79
0,12,15,-0.11549978334618384,-6.495096559518576,-0.1154997833463283233040719799398311239457736444528600437811032969681576015125648,-6.4950965595185288276555817257709136281499014098465246620335788029734709017907407,1.2958360364034678117e-78
0,12,16,0.07102489361570706,-6.27467219559806,0.07102489361570717896316422950710900580098917202992616776893920241663130495440665,-6.2746721955980609269230673423604723274276733282006979737025732288554827951492619,1.2845810288442278817e-79
0,12,17,0.01547692735698912,-5.133974175724619,0.015476927356972291857946998098090596330624158574752280097782893537823117602759077,-5.1339741757246134831511741733561512626902406331530956607388739784156582324238817,2.5236676543047345316e-80
0,12,18,0.05501839794362937,-3.732922781335063,0.055018397943628122507765697636453891867902321006493153176528682681934900060421557,-3.7329227813350612923496067796048595381565286070229041652951089954516267540321085,1.342088235201355735e-79
0,12,19,0.12871246948686063,-2.8874562393441625,0.1287124694868610588963767781058826455429106430469952841537768144529443642903722,-2.8874562393441623892116371943194041238908068184169044426935752635695521575439723,2.9683753612386268075e-80
0,12,20,-0.04617875747362158,-1.0114627213188931,-0.046178757473615682449717352057539412293901548969385938834907945612850623086359345,-1.0114627213188959338174926427906193643424664963373229319545293900202326010606246,1.3056162089144366632e-79
0,12,21,0.2779829817337176,0.0,0.27798298173371765528227800851002402997051937035791495765892049383971312862056703,-3.2960200599924799607246253358437631480583815775724180363175185348116521029580172e-68,1.138242972469106759e-67
0,12,22,-0.04617875747362256,1.0114627213188925,-0.046178757473615682449717352057539412293901548969385938834907945612850623086359346,1.0114627213188959338174926427906193643424664963373229319545293900202326010606245,6.5815913566431742196e-79
0,12,23,0.12871246948686063,2.887456239344162,0.1287124694868610588963767781058826455429106430469952841537768144529443642903722,2.8874562393441623892116371943194041238908068184169044426935752635695521575439723,1.2090897445411970947e-80
0,12,24,0.055018397943632766,3.73292278133506,0.055018397943628122507765697636453891867902321006493153176528682681934900060421544,3.7329227813350612923496067796048595381565286070229041652951089954516267540321085,3.9342036393868058833e-79
0,12,25,0.01547692735698222,5.133974175724609,0.015476927356972291857946998098090596330624158574752280097782893537823117602758953,5.1339741757246134831511741733561512626902406331530956607388739784156582324238817,1.6378196003720800723e-79
0,12,26,0.07102489361570684,6.2746721955980655,0.071024893615707178963164229507109005800989172029926167768939202416631304954406659,6.274672195598060926923067342360472327427673328200697973702573228855482795149262,3.9780880941114716023e-80
0,12,27,-0.11549978334618384,6.495096559518576,-0.11549978334632832330407197993983112394577364445286004378110329696815760151256731,6.4950965595185288276555817257709136281499014098465246620335788029734709017907409,8.3996696620437326162e-78
0,12,28,0.01974083968227853,7.8851387456771995,0.019740839682283790573684712849866231751456277927012139516676513623613928359777441,7.8851387456772149961764325365980566992372876382502389054368279094697691166795377,6.3877130861913159508e-79
0,12,29,0.19859696088199072,9.029603468038703,0.19859696088199053474530002815359008822542151396460441308153123703391378119560565,9.0296034680387032448764378036477729623072851504972037174752858934366437123161354,8.6219183055451485807e-80
0,12,30,0.13007397680415322,9.776681259246374,0.13007397680415496359980729127308816058697183840174685894174878932871135072883643,9.7766812592463744766408316951634453986679887242109011976178518221695799177767326,7.5813261730470249212e-81
0,12,31,0.10808086572793968,11.803975867458677,0.10808086572794241208656296496570296443833140287348903516910666425102304763723928,11.803975867458680819444731431984641771198669973525858116970287593627836935865246,1.6485356766840426092e-81
0,12,32,0.2581473124563374,12.737656872908468,0.25814731245633742928897739043614091684220908206508881447571332803174924043377441,12.737656872908468979294595585463756452133604203022672162261071968694987675528747,8.4007671632937739994e-80
0,12,33,-0.06529418944733223,13.17386003515339,-0.065294189447324880602152989768104617794064931997139930368015186437651013288936115,13.173860035153421691061582915038034701360130992330316398378193792761646766208697,1.0107192836956375886e-77
0,12,34,-0.054518415237117486,14.078283961489173,-0.054518415236996730773251673209338907598288047377821606453446622247687958362981986,14.078283961489196553381088498776739767265178733453320180503227618086142385576891,5.2636968674667713997e-78
0,12,35,-0.2246793084614524,15.01641721676968,-0.22467930846060452852072133404195988451896181886267663612863569847150288003811071,15.016417216770204814919988366579444295935479706325635742924403653656971313891531,2.9138742547668941493e-76
0,12,36,0.12054750264853376,15.613134818108593,0.12054750264853787660918946601252910617441773391754233787101693315533745723503368,15.613134818108597083697760001076822531416278828100276716803046672644838012637984,1.144867861642722796e-79
0,12,37,0.02539592351623517,16.145283274303722,0.025395923516246958195456424138115141774855833310568277385175402523965886371586801,16.145283274303734339102187161210302666837799138598280827015181997912784897429901,3.9061092957329688e-79
0,12,38,0.045389923243764764,16.840790970680004,0.045389923243750018839972732477457819494054148686678998416282085340131175956435928,16.840790970679999270832142085746082222666428300295238382220602465870592141664019,7.654357295112804701e-79
0,12,39,0.1290772711319416,17.979237939916942,0.12907727113194316947592451860450880290416301621926628841335963873455522690886041,17.979237939916943015622827582819311982771354460303492959235781168600689516276363,8.1530292102291134857e-80
0,12,40,0.1269092304243472,18.946458932015773,0.12690923042434880428206122022274534841134079205418620393943534782687008685276491,18.946458932015769519937109921183115982194867321773955228837232690911961300164777,6.0743244965002990355e-80
0,12,41,-0.050715081844065965,19.344943753958482,-0.050715081844051052323537888380583185778404952391005021384992600838915904568903378,19.344943753958635281069856613178424666813442853346195027029918766972965238635769,1.4282177626043424638e-78
0,12,42,-0.10928763963177936,19.615386360117068,-0.10928763963153433635576214757849057687687262238812993912691108127899151423972174,19.615386360117469635194891675283156843723717845188721078234443830318812544042664,1.3738095980741572018e-77
0,14,0,-0.10935114143480572,-19.615239436899966,-0.10935114143528442026355772178421089467818599557405851626115695102477162758718483,-19.615239436900895521024620929122617756481636120581705785856021575965627120227434,3.9854551706511182786e-78
0,14,1,-0.050649487346686735,-19.34489326984242,-0.050649487346884026284050464598963523488818564691695011880659774229801753382492992,-19.344893269842245952497165510221107318509584530875658941359142851096728873560114,2.2892664513549752669e-77
0,14,2,0.12690719922649277,-18.946459227405356,0.12690719922649225572011910224403603902346347050645345112813046898801665014404839,-18.94645922740535707339240465364920314106724782789630028142758446160680551383237,3.6512874190861199235e-80
0,14,3,0.12907757192762812,-17.97923720991186,0.12907757192763045487571009224740887662112620041492010650391673301542274704732673,-17.979237209911858759291832446963113703648779806446625264486324116906584499612225,7.8209638981010190579e-80
0,14,4,0.04538716082795077,-16.840786643790988,0.045387160827948270071546715617665172165494316841209822367325838780973453304389995,-16.840786643790976955830307074924760402621852496576063687111458661553434796189774,1.6643714526214402251e-78
0,14,5,0.02539602918070676,-16.145295323557885,0.025396029180697316231101477055197984948463789680687416225616086524931467797276343,-16.145295323557924404154705777301381726716650575435738567438524179259245348563371,8.8146271702368099165e-79
0,14,6,0.12054667932143338,-15.613136175690077,0.12054667932143137970914605255590908750833683214329628462204876162214024695777808,-15.613136175690077489966209194200287443972193465659342223464514742143002175677152,1.404294011732530982e-79
0,14,7,-0.22509660707634296,-15.016252493366224,-0.22509660707344816402132805894182956238731009474852579560005797630117229226690684,-15.016252493366712364621749876847954078856467208070903001132427162396807460447527,7.2400877878027889401e-76
0,14,8,-0.05452271240312118,-14.078276416017964,-0.054522712402965339590578338460484843535918076777557575412580666689150275258779906,-14.078276416017854488631733568265187763450831779306259276090127389409117627165907,4.8328439080402362359e-78
0,14,9,-0.06530459440737392,-13.173861144865441,-0.065304594407337221563267007426679732651546547251407638953811322424277217185432467,-13.173861144865560667813009158523449677898757438053103089329194995981574839078171,1.9223607616478456314e-77
0,14,10,0.258147322266292,-12.737656904852226,0.25814732226629210620672923331573048287669634447151422418980166037313387553766247,-12.737656904852226404490297886802826522658385641045418665989454546076233091745993,1.3528480987444733835e-80
0,14,11,0.10808063028983951,-11.803975922015315,0.10808063028984359925261356253060044739902139008275382829112155031929531362920469,-11.803975922015320206379935903366845738465972702053824156504738559473204920337726,3.2407148491105588099e-79
0,14,12,0.13007379818569612,-9.776681220935293,0.13007379818569663677089823136177196293458570146959640491895373223926829715167132,-9.7766812209352938074304623397107593792425559600269383156000621718870218334390679,4.6109484371670106381e-81
0,14,13,0.19859693311037116,-9.029603520638787,0.19859693311037118057914954552666435541484469860701234724157914675879598197339586,-9.0296035206387868599775763272618322773564360270371454078607894729374567415825092,9.3426227849910521526e-81
0,14,14,0.019741585620647303,-7.885140242550216,0.019741585620625271075834055330220821601385785996175661038994772398118567670194601,-7.8851402425502104827549494158318723026964970774619241490653018511649690430561431,3.942353301245298537e-79
0,14,15,-0.11547282152651957,-6.494996827924619,-0.11547282152718511121858387877891240337468059962992964863821811940198104372654562,-6.4949968279239953438041999701704703503265335146208951861549542060070096432357746,2.204669305633196223e-77
0,14,16,0.07102669523724836,-6.274670535222793,0.071026695237252449305647759292231585623922120168529431562320696957640610501665583,-6.2746705352227893337740047419020736942437894373279484589666875946683437230972169,9.8866050086358750613e-80
0,14,17,0.015476672004052984,-5.133973628001497,0.015476672004038446887036633952510970837240032550913535051838319715083207952163785,-5.1339736280014890987432041621373493016342968397116699728958239574683428929830753,6.7183899203505501997e-79
0,14,18,0.055019030976972146,-3.732923905946064,0.055019030976982783373595107509847274363564967589065278099203943228299922112488492,-3.7329239059460671504867045063091965875707982866025921678621174590152181991151806,2.0447071443694156338e-79
0,14,19,0.1287123992575462,-2.8874564199933452,0.12871239925754562829177011608496755634482119352462949865529711701724987640687293,-2.887456419993345291598947327706761116008227119044933061697013141194429301797198,5.1927891490002726302e-81
0,14,20,-0.046178844209785096,-1.0114626985872903,-0.046178844209778998811141680492324164831955326080487698395992812501118572879675785,-1.0114626985872901402606067040183353367834903246368992996569678669941433827322622,1.3911976076171236719e-78
0,14,21,0.2779829816760445,-5.739718509874451e-42,0.27798298167604450879337936080565309324527855487148538657161472127578408972024666,1.8025646186505791892067796962001304599900680026366038794449760872568746647741557e-99,6.4653323323718443212e-82
0,14,22,-0.04617884420979801,1.011462698587276,-0.046178844209778998811141680492324164831955326080487698395992812501118572879675763,1.0114626985872901402606067040183353367834903246368992996569678669941433827322622,1.7969500326557053778e-79
0,14,23,0.12871239925754593,2.887456419993345,0.12871239925754562829177011608496755634482119352462949865529711701724987640687293,2.887456419993345291598947327706761116008227119044933061697013141194429301797198,5.7799296240469597859e-81
0,14,24,0.05501903097697926,3.7329239059460644,0.055019030976982783373595107509847274363564967589065278099203943228299922112488482,3.7329239059460671504867045063091965875707982866025921678621174590152181991151806,5.693095734422118957e-80
0,14,25,0.01547667200404536,5.133973628001484,0.015476672004038446887036633952510970837240032550913535051838319715083207952163836,5.1339736280014890987432041621373493016342968397116699728958239574683428929830753,1.1555403218520651678e-78
0,14,26,0.07102669523725007,6.274670535222793,0.071026695237252449305647759292231585623922120168529431562320696957640610501665655,6.2746705352227893337740047419020736942437894373279484589666875946683437230972168,1.3050485713023689962e-79
0,14,27,-0.11547282152669702,6.494996827924524,-0.1154728215271851112185838787789124033746805996299296486382181194019810437265461,6.4949968279239953438041999701704703503265335146208951861549542060070096432357778,1.034357878064377138e-77
0,14,28,0.01974158562063787,7.8851402425502055,0.019741585620625271075834055330220821601385785996175661038994772398118567670194681,7.885140242550210482754949415831872302696497077461924149065301851164969043056143,1.644069221827678245e-78
0,14,29,0.19859693311037116,9.029603520638787,0.19859693311037118057914954552666435541484469860701234724157914675879598197339586,9.0296035206387868599775763272618322773564360270371454078607894729374567415825092,6.864667381003972247e-81
0,14,30,0.13007379818569606,9.776681220935293,0.13007379818569663677089823136177196293458570146959640491895373223926829715167131,9.7766812209352938074304623397107593792425559600269383156000621718870218334390679,6.8445840466918227331e-81
0,14,31,0.10808063028984034,11.803975922015313,0.1080806302898435992526135625306004473990213900827538282911215503192953136292047,11.803975922015320206379935903366845738465972702053824156504738559473204920337726,3.1139584754309861709e-79
0,14,32,0.258147322266292,12.737656904852226,0.25814732226629210620672923331573048287669634447151422418980166037313387553766247,12.737656904852226404490297886802826522658385641045418665989454546076233091745993,1.3528480987444733835e-80
0,14,33,-0.06530459440736466,13.173861144865473,-0.065304594407337221563267007426679732651546547251407638953811322424277217185431224,13.17386114486556066781300915852344967789875743805310308932919499598157483907817,5.1720857926212788365e-78
0,14,34,-0.05452271240307121,14.078276416017761,-0.054522712402965339590578338460484843535918076777557575412580666689150275258781722,14.078276416017854488631733568265187763450831779306259276090127389409117627165896,1.3009232735271984801e-76
0,14,35,-0.22509660707568885,15.016252493364897,-0.22509660707344816402132805894182956238731009474852579560005797630117229226690662,15.016252493366712364621749876847954078856467208070903001132427162396807460447512,1.0381550402119005873e-75
0,14,36,0.12054667932143338,15.613136175690077,0.12054667932143137970914605255590908750833683214329628462204876162214024695777808,15.613136175690077489966209194200287443972193465659342223464514742143002175677152,1.2486954854797747755e-79
0,14,37,0.025396029180723735,16.14529532355788,0.025396029180697316231101477055197984948463789680687416225616086524931467797276146,16.145295323557924404154705777301381726716650575435738567438524179259245348563371,1.5126533997059592184e-78
0,14,38,0.04538716082795906,16.840786643790974,0.045387160827948270071546715617665172165494316841209822367325838780973453304390004,16.840786643790976955830307074924760402621852496576063687111458661553434796189774,1.1234944359454407132e-78
0,14,39,0.12907757192762812,17.97923720991186,0.12907757192763045487571009224740887662112620041492010650391673301542274704732674,17.979237209911858759291832446963113703648779806446625264486324116906584499612225,5.5077628470394460059e-80
0,14,40,0.12690719922649238,18.946459227405352,0.12690719922649225572011910224403603902346347050645345112813046898801665014404839,18.94645922740535707339240465364920314106724782789630028142758446160680551383237,4.1910885807107321016e-80
0,14,41,-0.05064948734655897,19.344893269842288,-0.050649487346884026284050464598963523488818564691695011880659774229801753382492363,19.344893269842245952497165510221107318509584530875658941359142851096728873560116,3.5673708244727042006e-78
0,14,42,-0.10935114143484553,19.615239436899497,-0.10935114143528442026355772178421089467818599557405851626115695102477162758718694,19.615239436900895521024620929122617756481636120581705785856021575965627120227432,4.8477244672808507893e-78
0,16,0,-0.1093486076628896,-19.61526811937339,-0.10934860766092424376410287421100386050096559833028415410864478903158105581594417,-19.615268119373907904470195901625954031746333178839327101641830469754848331211133,3.6895018849403206995e-76
0,16,1,-0.05065923981867485,-19.344888590565905,-0.050659239819435750893478331139913934833461342678422896417892948918729821195273842,-19.34488859056553408753493020321676992561098535948030908412317422836358925800197,4.532485076912656257e-77
0,16,2,0.126907137674313,-18.94645935089604,0.12690713767430991779189046407424034165496861648225021663703643896171101856413809,-18.946459350896036318086557744747451351090554141827933217568149433632372535905122,4.5076539550023262399e-80
0,16,3,0.129077612586358,-17.979237225571833,0.12907761258635605809431653259582758817575170906038675223304943582376535992538151,-17.979237225571828829532450685922703686392726693891440145691675799087016582378614,3.5093641882075805324e-79
0,16,4,0.045387183738976766,-16.840787135804753,0.045387183738987210705577720591622274092181038236467336425244582453571138595274346,-16.840787135804756526299597625044958863493440890020936807393160506025318244425751,5.7395254971561338916e-80
0,16,5,0.025397498485681978,-16.145296406856072,0.025397498485664869732387528998059623742764914027155903495974620437614237046265858,-16.145296406856081956686138178198999276217837712460069015265696918045983060362223,1.5399178149570066679e-78
0,16,6,0.12054651766901592,-15.613136276035492,0.12054651766901523559658957672705667075654083818220835401206159759566643620432692,-15.613136276035498651057983206621986350861628651224437667197701135128504954875224,1.6205281510166267204e-80
0,16,7,-0.2249935330079918,-15.016185796273213,-0.2249935330059916832550315979488850884621923863470864673128131908030418227069328,-15.016185796271532523537774490094720733273354778731796894992867735770129480515235,1.4987672906344998896e-75
0,16,8,-0.05452430291582135,-14.07827703051067,-0.054524302915846228907325197575378333975820989029439431700660105870660726436370322,-14.078277030510499419591584299187569766587267121372052805293943862494026007914524,9.2222229619354634355e-78
0,16,9,-0.0653037491777271,-13.173860704228009,-0.065303749177724400336262683446650289871521314928385813897866567029584737308654619,-13.173860704228247500166082511057834302591829332998860638066936305923954500647257,2.1263666107786809565e-77
0,16,10,0.25814732232994547,-12.73765690450735,0.25814732232994558066296342160664872163055455008542713680755057774868907093520093,-12.737656904507350515355292119651766332198807274578517872772674932589204755853553,5.0456508664473090608e-80
0,16,11,0.10808063189467541,-11.803975922268291,0.10808063189467928962475848928502660523828565732254281489714108879645347838633232,-11.803975922268290932206806715917062259131795482439451124507932226555182779406974,2.3044909606298552172e-80
0,16,12,0.13007378891476756,-9.776681218340709,0.13007378891476615726315383181111417639122625506096248393294823697852880831152662,-9.7766812183407079432490992485217077015617062551520187846930735674186206267024505,8.0279985288913376766e-81
0,16,13,0.19859693200314127,-9.029603518117025,0.19859693200314168032962657509313826991527684749960844413843662252689841321978251,-9.0296035181170250347993159506922904923222404979886715593321922885901905022819174,4.6282221368700987274e-80
0,16,14,0.019741671457555437,-7.885140363900925,0.019741671457555549718688335095542320685436735525357883011071705513929024773344943,-7.8851403639009227693212176086944202548113614187305175176080386255811778374415838,1.252819370577561276e-78
0,16,15,-0.11549258467089636,-6.4949940889633915,-0.1154925846706898308060040247490528279140687275926115737408619614251751981235188,-6.4949940889619048424521501018774845071790753078534217580900674382425803527549042,4.1899301945792141232e-77
0,16,16,0.07102669218892164,-6.274670267081466,0.071026692188913211498226597555622638993499000994466999532860869896494847435912167,-6.2746702670814704058273535100707645418223234815654372374826895829016906817233655,1.2617456185268152408e-79
0,16,17,0.015476667927177864,-5.133973787825002,0.015476667927156889378418736015235305329862846176724218579912016378098898233714832,-5.1339737878249878028781327386534249143338429383138708326066493477472239577458424,1.4095301065704468529e-78
0,16,18,0.05501903456896662,-3.732923824263438,0.055019034568967907194545466685696388623784380040962325455597802393296358530401311,-3.7329238242634428773541116280935699346172727914284066368585182719638136038635169,1.7209138241600617253e-79
0,16,19,0.12871239318372224,-2.887456421772786,0.12871239318372299657969769648936573585747978624805123600151062863817005904537182,-2.8874564217727867386171344466515724085965287092393238785460852832872651142247655,2.9504915844796072158e-80
0,16,20,-0.0461788233872972,-1.0114627030007872,-0.046178823387281916961704261457385743243093252831892588006762100836117163419459031,-1.0114627030007907986257164330715022360117042432435535099779143547943107241958592,3.9531843664113469006e-78
0,16,21,0.2779829816762898,0.0,0.27798298167628988753530210683382439521280116908144299345583893007567119065891066,-1.3156489048957444653127132762128176821191504548367421543118810212219647951889365e-69,4.5434435834007337401e-69
0,16,22,-0.04617882338728699,1.011462703000782,-0.046178823387281916961704261457385743243093252831892588006762100836117163419458817,1.0114627030007907986257164330715022360117042432435535099779143547943107241958591,1.4169914101163809375e-78
0,16,23,0.12871239318372224,2.887456421772786,0.12871239318372299657969769648936573585747978624805123600151062863817005904537181,2.8874564217727867386171344466515724085965287092393238785460852832872651142247655,2.0446939340311712292e-80
0,16,24,0.055019034568972384,3.732923824263435,0.055019034568967907194545466685696388623784380040962325455597802393296358530401305,3.7329238242634428773541116280935699346172727914284066368585182719638136038635169,1.8838677693289088732e-80
0,16,25,0.01547666792714289,5.133973787824982,0.015476667927156889378418736015235305329862846176724218579912016378098898233714906,5.1339737878249878028781327386534249143338429383138708326066493477472239577458422,1.7535915040986942687e-78
0,16,26,0.07102669218891144,6.27467026708146,0.071026692188913211498226597555622638993499000994466999532860869896494847435912129,6.2746702670814704058273535100707645418223234815654372374826895829016906817233656,1.684992412147453858e-79
0,16,27,-0.1154925846724393,6.494994088961559,-0.11549258467068983080600402474905282791406872759261157374086196142517519812351891,6.4949940889619048424521501018774845071790753078534217580900674382425803527549157,4.9450696313319428295e-77
0,16,28,0.019741671457581204,7.885140363900914,0.019741671457555549718688335095542320685436735525357883011071705513929024773344993,7.8851403639009227693212176086944202548113614187305175176080386255811778374415838,5.2520151507671761142e-78
0,16,29,0.19859693200314127,9.029603518117025,0.19859693200314168032962657509313826991527684749960844413843662252689841321978251,9.0296035181170250347993159506922904923222404979886715593321922885901905022819174,4.3373324122240269114e-80
0,16,30,0.13007378891476826,9.776681218340707,0.13007378891476615726315383181111417639122625506096248393294823697852880831152662,9.7766812183407079432490992485217077015617062551520187846930735674186206267024505,2.4025442050389916215e-80
0,16,31,0.10808063189467637,11.80397592226829,0.1080806318946792896247584892850266052382856573225428148971410887964534783863323,11.803975922268290932206806715917062259131795482439451124507932226555182779406974,4.4984219876254512902e-79
0,16,32,0.25814732232994547,12.73765690450735,0.25814732232994558066296342160664872163055455008542713680755057774868907093520093,12.737656904507350515355292119651766332198807274578517872772674932589204755853553,4.0655379926072748514e-80
0,16,33,-0.06530374917772894,13.173860704227968,-0.065303749177724400336262683446650289871521314928385813897866567029584737308656077,13.173860704228247500166082511057834302591829332998860638066936305923954500647255,1.299795758354322261e-77
0,16,34,-0.05452430291566975,14.07827703051032,-0.054524302915846228907325197575378333975820989029439431700660105870660726436370982,14.078277030510499419591584299187569766587267121372052805293943862494026007914525,1.5203735069297894435e-77
0,16,35,-0.22499353299969635,15.016185796271019,-0.2249935330059916832550315979488850884621923863470864673128131908030418227070076,15.016185796271532523537774490094720733273354778731796894992867735770129480515245,2.5418119421043629661e-75
0,16,36,0.12054651766901592,15.613136276035492,0.12054651766901523559658957672705667075654083818220835401206159759566643620432691,15.613136276035498651057983206621986350861628651224437667197701135128504954875224,4.8416084826283379509e-80
0,16,37,0.025397498485690534,16.14529640685607,0.025397498485664869732387528998059623742764914027155903495974620437614237046265946,16.145296406856081956686138178198999276217837712460069015265696918045983060362222,3.7378330463432079073e-78
0,16,38,0.045387183738976766,16.840787135804753,0.045387183738987210705577720591622274092181038236467336425244582453571138595274204,16.840787135804756526299597625044958863493440890020936807393160506025318244425752,2.1023302899493583927e-78
0,16,39,0.12907761258635336,17.97923722557183,0.12907761258635605809431653259582758817575170906038675223304943582376535992538133,17.979237225571828829532450685922703686392726693891440145691675799087016582378614,1.2473080304806734314e-78
0,16,40,0.12690713767431297,18.94645935089604,0.1269071376743099177918904640742403416549686164822502166370364389617110185641381,18.946459350896036318086557744747451351090554141827933217568149433632372535905122,9.6191837337047416098e-80
0,16,41,-0.050659239818984174,19.344888590565876,-0.050659239819435750893478331139913934833461342678422896417892948918729821195286337,19.344888590565534087534930203216769925610985359480309084123174228363589258001964,4.9995927128589434115e-77
0,16,42,-0.10934860766287254,19.615268119370068,-0.10934860766092424376410287421100386050096559833028415410864478903158105581595925,19.615268119373907904470195901625954031746333178839327101641830469754848331211139,4.7387408715797366673e-77
1,7,0,0.025600813662291725,-19.95374039132368,0.025600813662296319020364963971396888578491415440438883980268649893078405020191195,-19.953740391323684818519450532465090279479185915979890267545846892835252297991761,7.9094592106071010303e-80
1,7,1,0.12141140650861199,-19.31532201084542,0.12141140650861162659410256791612981160574735104933899571511041273505116783553455,-19.315322010845423457649030627504790521235953900273703826369112303217192425666872,1.5085499404436870002e-80
1,7,2,0.22210070684185745,-18.697551213633528,0.2221007068418569260845697402916796564612280100318674982365679172320975193964975,-18.697551213633528248209176920984187074671097529286995777441924847087375871821964,6.8494376753444972654e-80
1,7,3,-0.010679732101019055,-17.657110111874292,-0.01067973210101988574716404615335788444863721992037700536212700747417832600383069,-17.657110111874295405167399505450016687454906933918294731021993225493116000070293,3.951566805095501523e-80
1,7,4,-0.0060151835889908,-16.30944381241993,-0.0060151835889869073004233352724027174443863173044749450171904617740698974471399965,-16.309443812419931356804100953569700375386555406936031175037135175260859391033568,2.4531062617525738561e-79
1,7,5,0.2393615985337025,-15.841368991062248,0.23936159853370251258360633471401527996114091081108411975094160085215276255953838,-15.841368991062247950816440118696268956492197720791468882864267623693090368358901,7.8830029697168852845e-81
1,7,6,0.16406028444025858,-14.885367849648924,0.1640602844402583360172219152038622804375612195825385497042529562686944098703639,-14.885367849648922335122679135757521280356030433095025613608345422481091866144594,3.8756917913779760696e-81
1,7,7,-0.03568308374039033,-13.748798261458813,-0.035683083740387157272529074950295419047227613393729509659351654117674724360717598,-13.748798261458818255971300385017721494597101311948502255163512157632793157607057,2.6642420263726069748e-79
1,7,8,0.08094688913999297,-12.833453034373713,0.080946889139990458380629916901590377920858221641150964771978778326695177083089207,-12.833453034373711600845273627827371180702794170032878964717112263850204807425941,1.1970712475528938977e-79
1,7,9,0.0970334139242187,-12.132314020165095,0.097033413924219715223749241486626697792646704883217482821564521740396986369147707,-12.132314020165095867777434086463041935552258618399094580235458357660421495196526,9.4710149375650081872e-80
1,7,10,0.04225414780524867,-10.976881930513231,0.04225414780524912804879878656404492292792718608799789833959972260717735756883753,-10.976881930513232307025348266910723431513354326725577655192293872239278977394546,1.2652394442867930141e-79
1,7,11,-0.16648795500010385,-10.028775445910737,-0.16648795500010874819866702060918882135424607493527198504187351419342539112936192,-10.028775445910730359569042136475161236999132120532131214688480646046086029054752,1.6277167280039017305e-78
1,7,12,0.20963186751520946,-9.620229779400042,0.2096318675152096007952565226333527089118997225806325815464526897434919322213402,-9.6202297794000408798817344867483713925387115306369479605702406028626067338617591,1.8335575971074337003e-80
1,7,13,-0.1437561317660118,-8.81458411600771,-0.1437561317659984384291677163977537300776456381529382168006205651247220975875801,-8.8145841160077077431627841304694096987437258288058069860747835378792824707204763,1.5416965203392854797e-78
1,7,14,-0.20765073836054918,-8.153897824571446,-0.20765073836054557335905015239772376831004207742745359463840887943599423631659836,-8.1538978245714314752811967166960451182519034995574719261665731771462456561315309,4.2904963520148848006e-78
1,7,15,0.09468423270228916,-6.745163697527169,0.094684232702291011976006846015375882638151842218244066425769956724805667905780373,-6.7451636975271696083677837679694925675129050026625359173610372223251772162905215,2.5930378356654110702e-80
1,7,16,0.2036341079664011,-5.944321516849682,0.20363410796640101157937389068221056609070979822066993688907436546406982681394566,-5.9443215168496817687947699248414567037057888163065795974172040751756207170158317,1.3027321427819754855e-80
1,7,17,-0.13054788459584854,-4.846953703331728,-0.1305478845958510272907926633262643537458935252578776769726433442420246623978963,-4.846953703331722548265328066791556605442561956358446609912726756761890404448278,9.3261993684747189854e-79
1,7,18,-0.24155381122797065,-3.8412821393663914,-0.24155381122797103457731246249491012252295331652949797764457248295121035518125572,-3.8412821393663732993160491391736402882789018703506451211706379083187457995021954,1.8483019664894048818e-78
1,7,19,0.24412075142980325,-3.111601284308036,0.24412075142980317188992158485066346758057822219162861427230754492481196048824748,-3.1116012843080362366900858957448830638257940716402717575901901527565433274457249,2.6758048101474681747e-81
1,7,20,0.0448044937204191,-2.0454836566893166,0.044804493720419515250653560483368944529196885728254475191832679542746764194914327,-2.0454836566893165679267075863714025773322008758414018382833361661023619056235289,3.4794244425611999961e-80
1,7,21,-0.06921130580621207,-0.6813734533824681,-0.069211305806211807406271728349746956483304686337770247710564324441244554669856203,-0.68137345338246890742617626956263700172159115076073297892684425267763475206715341,6.1471049072914248759e-81
1,7,22,0.0,0.0,0.0,0.0,0.0
1,7,23,-0.06921130580621239,0.6813734533824681,-0.069211305806211807406271728349746956483304686337770247710564324441244554669856205,0.6813734533824689074261762695626370017215911507607329789268442526776347520671534,2.4452445759299535619e-80
1,7,24,0.04480449372041904,2.0454836566893166,0.044804493720419515250653560483368944529196885728254475191832679542746764194914326,2.0454836566893165679267075863714025773322008758414018382833361661023619056235289,3.7908877492653669997e-80
1,7,25,0.24412075142980322,3.111601284308036,0.24412075142980317188992158485066346758057822219162861427230754492481196048824748,3.1116012843080362366900858957448830638257940716402717575901901527565433274457249,4.8462946611613812398e-81
1,7,26,-0.24155381122797126,3.8412821393663874,-0.24155381122797103457731246249491012252295331652949797764457248295121035518125576,3.8412821393663732993160491391736402882789018703506451211706379083187457995021954,1.3909118841040304375e-78
1,7,27,-0.13054788459585112,4.846953703331718,-0.13054788459585102729079266332626435374589352525787767697264334424202466239789638,4.8469537033317225482653280667915566054425619563584466099127267567618904044482781,4.5732365741991158565e-79
1,7,28,0.2036341079664011,5.944321516849682,0.20363410796640101157937389068221056609070979822066993688907436546406982681394566,5.9443215168496817687947699248414567037057888163065795974172040751756207170158317,2.2738106770715491588e-80
