parameter,period,canonical_word,sign_word,contraction_iterations,contraction_delta,contraction_error_bound,recurrence_residual,monodromy_trace,monodromy_determinant,unstable_multiplier,unstable_modulus,orientation,instability_length,action,coordinates
6.0,13,--|--|--|+-|++|-+|--|+-|-+|--|--|+-|-+,---++--+---+-,104,3.6245052164762073376228657718776142956249808104119729074425777674800443104049234e-66,7.0388480289509799087773436047761938143596504262122550437872312134770452216467491e-66,5.5564996091087375324438619888458557508845495570390880772847772295782123429828518e-66,4519624388.4443781079157636986269331044264851201819564965713565994142712815002741,1.0000000000000000000000000000000000000000000000000000000000000012154326714572542,4519624388.4443781076945063741119211970213891165911734691427384349635926690239591,4519624388.4443781076945063741119211970213891165911734691427384349635926690239591,1,22.231694727435876589409244836797906282635084877059808037061104490634341410662366,1.6169275584610656257509486847162385550883127431335647754881391996552769214548332,-0.5763653471704655700692967514313650580624097744181905159505056483388851236292785;-0.57978574504598802352937657614537913119248694441073650972329076205688055559845912;-0.44054371378072298574007816944944031816291232137366654427124993370863331185899632;0.41531316253571857032364521721397008445066974631409420554272119297477283385930926;0.40563357592820183941932234758404892593656948533116317654430932084550620136285557;-0.40254475005752029083582492055737544707212501770754232037634019928740413809473227;-0.3778872307214307325723870550055389519378772071951787807778720714138407595110155;0.54575219520364935368924968471098016568783001258192606649572938383658440592451844;-0.40918552069618239911132366055166012538181776274941241447095491789410410447313699;-0.55034893728808484053984340087898467179347626877536911386188075934076061548135592;-0.4081181959485636444696414533841108307041081011820381657568282966298503922101514;0.55098616610222369605834384819421510684130395701276964895435303882597312597759548;-0.41339633546759979997949092154546041210486830761599239290926619903045751629907541
6.0,13,--|--|--|+-|++|-+|--|+-|-+|--|+-|++|-+,---++--+--++-,107,3.9125288720975617067511302844430160544544314202201283945268319538809754541450589e-66,7.5981946485794233020933405678981295813446087856136577541528245904465978369452575e-66,4.9443272938356873846728240873573122433331421466919557119327900604815659252391742e-66,-2465649639.0612779085579767442810108416868380723672974548288196110741696699284553,1.0000000000000000000000000000000000000000000000000000000000000003038581678643136,-2465649639.0612779081524041178389507344406949251554675620165661870957435398726998,2465649639.0612779081524041178389507344406949251554675620165661870957435398726998,-1,21.625721154977238361195823492567487627358190816001898760439967743084320455847212,1.0772633149518912530586138330830078397090747717659007245854656119787341520561362,-0.58037788519510521634059793092171304423470461191619849606953181854025618147796986;-0.58037788519510521634059793092171304423470461191619849606953181854025618147796986;-0.44065305254615116763448234314279509331913559756189770878932495180495329898901889;0.41532720888565884409293216411885528585889076224900348545689093730242918716105911;0.40567290990164099943663511534003940835845367472767268953837705865103983821309435;-0.40275026785404846035219665624795248368782619177945919992696205371741734969428636;-0.37891957944068768306646115920422612383428866558750486580544849907114390198297611;0.54126998175300271713061615462283012418178294268892770219100328106807624893684059;-0.37891957944068768306646115920422612383428866558750486580544849907114390198297611;-0.40275026785404846035219665624795248368782619177945919992696205371741734969428636;0.40567290990164099943663511534003940835845367472767268953837705865103983821309435;0.41532720888565884409293216411885528585889076224900348545689093730242918716105911;-0.44065305254615116763448234314279509331913559756189770878932495180495329898901889
6.0,13,--|--|--|+-|++|-+|--|+-|++|-+|--|+-|-+,---++--++--+-,111,8.4308726147595918685406029775359816507850370946438725054696930765856940470863994e-66,1.6372891620344258392797818902060059971137603771990682930247740772286490072052194e-65,1.3581686769879284968709943895284837184919183832643798804950295857870269751685824e-65,-2500777761.8325901897831606436554833653578224250617614036248420763195421039942514,1.0,-2500777761.8325901893832850468462763351762755631111933901101696000409337471226051,2500777761.8325901893832850468462763351762755631111933901101696000409337471226051,-1,21.639867625170559374029937302299282812947352777369424677489739154165826706380857,1.0726286451298834577858606902327065804457542564637707169347470494845698087028258,-0.57650390210031679347622352307883780398281991117856188199702336429151013913786548;-0.57981308543732610036501059449243062778004019025408191182361193665300228847423154;-0.44059538216579530251517821148804865109283213460537750346599340196666220534151018;0.41506734072238682045431604181199086994384480501840896275073476177901406716969284;0.40690999815967158717975528936068923531726891952416224751511616299169339340451988;-0.40852182033621042724693874153797376828295928164884523802604760956323936582012057;-0.40825046430453753556074404715733548168159254884981136894351555712211993837551607;0.40851117070698756831339698889886400094764760607978067844250536583105948764059409;0.40696220475017630807582674934457110071466062934363451822462013211252504421000844;-0.40222058727773411236744138451359688241209817766476135316701771898206221734843781;-0.3776506097304482550149189727855742155059214994789655207018648797795019847305445;0.54650068909905808297365601509003793395327865588627537223013708932062883102216444;-0.41432740938402379819742222317732163807234064639308183498177201731942261788371578
6.0,13,--|--|+-|-+|--|--|+-|-+|--|--|+-|++|-+,--+---+---++-,102,5.1328034902393288237901659582943409629238525302562379700564719583873863612165994e-66,9.9679877865892360765718081671051224523442277678094992132103264906550502723884765e-66,8.0874280070891641321611936310728562573374373603026277361025767094927972963004713e-66,4850409531.4198543042063404835346583953499235869950694475400490408077934770034047,1.0,4850409531.419854304000172325253955187776159236709465399950414807817052167390878,4850409531.419854304000172325253955187776159236709465399950414807817052167390878,1,22.30232897779900297496675885378568742617145755711798012194208357783015479347704,1.5923305264084722280910346859257403562927306835317688192387146869814660639166318,-0.55457284111655481786913952494983729090591254363058675227289162467767437808859221;-0.40910878357598329356918320713265829127564402644691190600134085251952965548607095;0.55035286032243039075355578003606894220360113609630046595328369354341870332706998;-0.40822084161450015948022867870486306664395998312501125939092636119882884986856323;-0.55021839349313534179105534516204372489613456409095900247561105494549180478830677;-0.40822084161450015948022867870486306664395998312501125939092636119882884986856323;0.55035286032243039075355578003606894220360113609630046595328369354341870332706998;-0.40910878357598329356918320713265829127564402644691190600134085251952965548607095;-0.55457284111655481786913952494983729090591254363058675227289162467767437808859221;-0.43619743304854203024744221720025121345794428821404533150647594729594642846521869;0.41296363752773097601648975324363940498544908986644100514571669058795046698156988;0.41296363752773097601648975324363940498544908986644100514571669058795046698156988;-0.43619743304854203024744221720025121345794428821404533150647594729594642846521869
6.0,13,--|--|+-|-+|--|--|+-|++|-+|--|+-|++|-+,--+---++--++-,110,2.7240402127916087625390857609464848224031393772665261234617452230133512725052808e-66,5.2901303591536131844269104801662814948353595307964479152783611363128770564974715e-66,5.0447411238417780774789867352576608672848092246282118128058412573234754683243836e-66,-2685067919.9279088121226612397130453367233572706568967883358177557781028789133781,0.99999999999999999999999999999999999999999999999999999999999999969614183213568644,-2685067919.9279088117502311821423419016347574188344102292753042248862250015576294,2685067919.9279088117502311821423419016347574188344102292753042248862250015576294,-1,21.710971860649835042140496144666257809408252857408610305792468224148038799695228,1.0479664223047879409321102157617730678132030534843374521390561369102566131013148,-0.5545341757807589652293701090431924224903098404896500208823157273316393093486456;-0.40907557106541993084639638937843512536061763979926304794383808586713823842065838;0.55047723872576237241445010960364849972709421688227636148006042239359750878869348;-0.40907557106541993084639638937843512536061763979926304794383808586713823842065838;-0.5545341757807589652293701090431924224903098404896500208823157273316393093486456;-0.43597334158765416669898025159290644468003186937189329342693607051806017460827884;0.41409764833012667225744125225139526690425214769624339834954526261292328566903422;0.40711216747240659975859925651254443726659169065190795562463564346625386998001442;-0.40853954975461170199034946766521355610609815955621049007121585275790693009159237;-0.40853954975461170199034946766521355610609815955621049007121585275790693009159237;0.40711216747240659975859925651254443726659169065190795562463564346625386998001442;0.41409764833012667225744125225139526690425214769624339834954526261292328566903422;-0.43597334158765416669898025159290644468003186937189329342693607051806017460827884
6.0,13,--|--|+-|-+|--|+-|-+|--|+-|-+|--|+-|-+,--+--+--+--+-,107,4.0373736915361135476785484577004365801888631428198028446668390658004332399783726e-66,7.8406453166692701951520741258303280288562142086024650848217465077855186597551074e-66,7.2971323713821334826993158800217096173647942934467963502667657944705927321765385e-66,2391878642.3855604019184013701249606452533158815454142444694636344335219595950039,1.0,2391878642.3855604015003199581839929634355274697993623709700732321292349485936302,2391878642.3855604015003199581839929634355274697993623709700732321292349485936302,1,21.595344936959098220256159522180426140188897270828398317076144444056991318481117,0.69344576293276789186340746675816389152732228988693487927431763652537408822783597,-0.55058388369467934727223827594753486883001677188677999933679420702039681306053031;-0.40942783895294858321406463501426458795413481762735006781895239101294986504935509;0.54479695183658974001760136597558305439574013906809566694708147388470009714346047;-0.37139447342968830217889264980523594005441501861331961838591424425034273451186454;-0.37240008120128244162932863692772908097489384742454125030062626400452408742812551;0.53930355055735776513612784554558059008062288603806975602881216041840443528644139;-0.37268983666135281653031719749650479860578743816827057523137242880656727065602008;-0.37268983666135281653031719749650479860578743816827057523137242880656727065602008;0.53930355055735776513612784554558059008062288603806975602881216041840443528644139;-0.37240008120128244162932863692772908097489384742454125030062626400452408742812551;-0.37139447342968830217889264980523594005441501861331961838591424425034273451186454;0.54479695183658974001760136597558305439574013906809566694708147388470009714346047;-0.40942783895294858321406463501426458795413481762735006781895239101294986504935509
6.0,13,--|--|+-|-+|--|+-|++|-+|--|--|+-|++|-+,--+--++---++-,102,6.8988506062587151687592131949574977108536387955421682590364948616857501195911752e-66,1.3397679984332337770866888166444046070052758531843039647886327945880008676149664e-65,9.2691098712685753679676110884934359603680215668130420843003425394368291932141967e-66,-2648280537.949020900366934763868278632542904356317152604850277543655795642762582,1.0,-2648280537.9490208999893312639103561661773967163963132357435774398296445883017197,2648280537.9490208999893312639103561661773967163963132357435774398296445883017197,-1,21.697176412743796631806228157678009399403046801164625194603191723168166820606059,1.0522329233503447701695235480534669909817163028281639874396811131036993427788371,-0.5547190379060809877806833240146736674830954471430996785045144252746216195291452;-0.41004890338714582901967294114139928857685776955318609862251763494412089022582633;0.54587841889207586299488250724492250220505897880327881839990960143195076516039796;-0.37785058588553004968669759269576903266830456846172471844510931563233042434195158;-0.40250481041630578541023634605192981815441311060284359992576334317724110668947675;0.40578985143593247594545912062685137363945868925285143779187010053359871356360089;0.41451238924592888475038631631916750309719773793942257646925977766803187466185597;-0.43671297646614323681220482655867784351267465642026616849427158873515042560900241;-0.55882173212943794434049209480977159280601714102955492067537313879063422926539486;-0.43697739333472854220280094389873339778318028159829507728964106412857071047125859;0.41312627841575358085458770786480452336597270889026576810107478109819918826896127;0.41293746182882408408216015624140396654683969504045446996565774469584646262418198;-0.43623036270554286573473664575685853851758781682598460846237742294000444173256228
6.0,13,--|--|+-|++|-+|--|--|+-|++|-+|--|+-|-+,--++---++--+-,102,6.8988506062587146416493160334313364934249362320412178735384257432603726157030239e-66,1.3397679984332336747210902292842906355364118763972263722529935751206958658438337e-65,9.2691098712685753679676110884934359603680215668130420843003425394368291932141967e-66,-2648280537.949020900366934763868278632542904356317152604850277543655795642762582,1.0,-2648280537.9490208999893312639103561661773967163963132357435774398296445883017197,2648280537.9490208999893312639103561661773967163963132357435774398296445883017197,-1,21.697176412743796631806228157678009399403046801164625194603191723168166820606059,1.0522329233503447701695235480534669909817163028281639874396811131036993427788371,-0.5547190379060809877806833240146736674830954471430996785045144252746216195291452;-0.43623036270554286573473664575685853851758781682598460846237742294000444173256228;0.41293746182882408408216015624140396654683969504045446996565774469584646262418198;0.41312627841575358085458770786480452336597270889026576810107478109819918826896127;-0.43697739333472854220280094389873339778318028159829507728964106412857071047125859;-0.55882173212943794434049209480977159280601714102955492067537313879063422926539486;-0.43671297646614323681220482655867784351267465642026616849427158873515042560900241;0.41451238924592888475038631631916750309719773793942257646925977766803187466185597;0.40578985143593247594545912062685137363945868925285143779187010053359871356360089;-0.40250481041630578541023634605192981815441311060284359992576334317724110668947675;-0.37785058588553004968669759269576903266830456846172471844510931563233042434195158;0.54587841889207586299488250724492250220505897880327881839990960143195076516039796;-0.41004890338714582901967294114139928857685776955318609862251763494412089022582633
6.0,13,--|--|+-|++|-+|--|+-|++|-+|--|+-|++|-+,--++--++--++-,115,4.3652720288691040781913455590708572360488243707436717291405966544136422165010222e-66,8.4774292161490779076306040147109155325677604297409249395799862295310722508843379e-66,5.1260914808337452435941049773228098324580156596944419719045331995343984090297097e-66,1485445785.0919684277683558544869822447532148677878702650757344282497808496698945,1.0,1485445785.0919684270951572699031046278039469504824727892493316663580482330954349,1485445785.0919684270951572699031046278039469504824727892493316663580482330954349,1,21.11898075613360011111338129155935900232430800443227764878416164950960293955609,0.50375054020497743611055722579478860945159966909819490023042126532159607560897725,-0.55879494015633559018144062826623681853811631225704652447282911957226060841741371;-0.43675535543296802048513868018570270836338451991640177583830940180878698208918525;0.41426349716006622116906458982446338391241817082719735438291277476104747148677373;0.40706988495723885593454600683500549139834190205390392425717612089852154837518222;-0.40849884459466428321372220882960124375806200057012033924034647905058826742845047;-0.40829772116829294118702919214377000724394462583813800200258313684197369440368267;0.40825666992733774487917447755604726429315971476740241615718268352132851103405896;0.40825666992733774487917447755604726429315971476740241615718268352132851103405896;-0.40829772116829294118702919214377000724394462583813800200258313684197369440368267;-0.40849884459466428321372220882960124375806200057012033924034647905058826742845047;0.40706988495723885593454600683500549139834190205390392425717612089852154837518222;0.41426349716006622116906458982446338391241817082719735438291277476104747148677373;-0.43675535543296802048513868018570270836338451991640177583830940180878698208918525
6.0,13,--|+-|-+|--|+-|-+|--|+-|-+|--|+-|++|-+,-+--+--+--++-,107,1.8449978457346861548622052008421100155889602752603930290705875581370139273672013e-66,3.5830157978070740681333117760225528145022678268980100298315256280710634225479959e-66,2.4129661660335997088592591088059896587433003065910731588068400630637788198935072e-66,-1330845566.9035154310275585854730275097646605932105939245729647864634541261129292,1.0,-1330845566.903515430276156600998822399261680845025794898405657705440817665379741,1330845566.903515430276156600998822399261680845025794898405657705440817665379741,-1,21.009080341756493658140006277437174794739493231384878388650381200870122817294752,0.14807614269798705155580708207603292570241130737579854435339393848226721766485986,-0.37906791367075884970406452420741611715674699357775341425143784098923600297997637;0.54029660596908153733710998393225506656474617856733358562452512786141372258645348;-0.37245462085949488102770480980094638343826885501414584413461449133326658156965433;-0.37263127356662201343092673988823086961175270195738181899991106379235541837668169;0.53933022462019871900626982932234628665622737883330444712249049284741913534973847;-0.37263127356662201343092673988823086961175270195738181899991106379235541837668169;-0.37245462085949488102770480980094638343826885501414584413461449133326658156965433;0.54029660596908153733710998393225506656474617856733358562452512786141372258645348;-0.37906791367075884970406452420741611715674699357775341425143784098923600297997637;-0.40245150501729284143981947237389247392623508884365087101746872824774618222774797;0.40726463032665433894408970699489230546507375680259004154211495180972774959536313;0.40726463032665433894408970699489230546507375680259004154211495180972774959536313;-0.40245150501729284143981947237389247392623508884365087101746872824774618222774797
6.0,14,--|--|--|--|--|--|--|--|--|--|--|--|+-|-+,------------+-,113,6.9706362007467813648852422577935832251232227732954641305848959467745994866712725e-66,1.353708877535089415939790145990199533836296424695062649997585722071154003553795e-65,1.394127240149356062133089586948252158053163529258712671917751541984768895778994e-65,-373709747566.74101765739899655962439739862147453125333664796773805542415285608641,0.99999999999999999999999999999999999999999999999999999999999502158777771108663428,-373709747566.74101765739632068615170611036089697615790803751017407913300902282821,373709747566.74101765739632068615170611036089697615790803751017407913300902282821,-1,26.646745257033288962286371692266580555099270424362727782442251945745012691498023,5.8204178544201181674794210832395018164264033251387883240008403020879378040260444,-0.57989212040577692062860519059555272597733606610125875708267183794129407413589328;-0.60373463762382802536093601233799353775310916439977912741549764271006375259746706;-0.60708095559487273300690120942806761942717634122816260687075079208687132937555917;-0.60754908225207500904978069223556182248605721011340652322221795597672409567690276;-0.60761436847715889549438107412509584397517027061387401613169499868953797955211031;-0.60762224242730474497305982392911942355854086482576677851763426099161838307333907;-0.60761436847715889549438107412509584397517027061387401613169499868953797955211031;-0.60754908225207500904978069223556182248605721011340652322221795597672409567690276;-0.60708095559487273300690120942806761942717634122816260687075079208687132937555917;-0.60373463762382802536093601233799353775310916439977912741549764271006375259746706;-0.57989212040577692062860519059555272597733606610125875708267183794129407413589328;-0.41391459022842044063171660296051619631359175948552581657726522339585357014978657;0.55194039238200968393519397987808913971438578643852755131225527804137661561451328;-0.41391459022842044063171660296051619631359175948552581657726522339585357014978657
6.0,14,--|--|--|--|--|--|--|--|--|--|--|+-|++|-+,-----------++-,113,6.9476872570268938997517722652970486973633982416496927714355072129193225357018712e-66,1.3492521553724356537445725656741998386610235829144709984522549186114630163322504e-65,1.3558422824029545772331533106665633993266051922016461707174333711333312968255466e-65,221129307721.00616699835654944554439158659593787190448520704081407114672639770746,1.0,221129307721.00616699835202720464242269279830010487745057706733086041411086956571,221129307721.00616699835202720464242269279830010487745057706733086041411086956571,1,26.122013470168237282728416490277406837683456090663602515454471728331192955662315,5.2531978529856573744382742284389466841568073633776140494478051026989109117902856,-0.58393847017551260725429168192738033906837971572880078322847530831478070803569748;-0.60430387892764597700426903025631516896934893017193088513866462976887814770539647;-0.60716059834648143768621384045613570702810803570566496716129061189847732034494549;-0.60756007417909817053356327043700632200242183489862351770231823381222441554627102;-0.60761486407258619141787892851935503846493659452239437746493485046127098219362246;-0.60761486407258619141787892851935503846493659452239437746493485046127098219362246;-0.60756007417909817053356327043700632200242183489862351770231823381222441554627102;-0.60716059834648143768621384045613570702810803570566496716129061189847732034494549;-0.60430387892764597700426903025631516896934893017193088513866462976887814770539647;-0.58393847017551260725429168192738033906837971572880078322847530831478070803569748;-0.44160094277786218332994284971569379346455884167855862379873930130758351988608771;0.41387011420173234476772071351104888374408843153484470512601750401403395525925091;0.41387011420173234476772071351104888374408843153484470512601750401403395525925091;-0.44160094277786218332994284971569379346455884167855862379873930130758351988608771
6.0,14,--|--|--|--|--|--|--|--|--|+-|-+|--|+-|-+,---------+--+-,113,7.3918896709529915282323953724640747075423194190151632180730762758162206813848412e-66,1.4355169859900274632151957148290671732378261796282367756457584286199906633255034e-65,1.4450941718491983001276942487215041635555310156663787243600628574509906081212434e-65,134384904602.86850295856904771932477286596166411192979685090077807298603763349478,1.0,134384904602.86850295856160640734888406085414772017142325017569014307662278593485,134384904602.86850295856160640734888406085414772017142325017569014307662278593485,1,25.6239739417844974667166982959273402141153779439348779743689310978086877753746,4.2858742988937114020991820929341307027461436102558410889908616563568999464872429,-0.58008456926830972701972318206747706745344735432986206151928903769861893313825331;-0.60376152037590713496813250151255398232782647566566484320125782485627677684536489;-0.60708327165145183207457183074768433930787369371528656926220868839064724064875285;-0.60753907193827562295548983078449384336958803960492974907328264982961883147984323;-0.60753907193827562295548983078449384336958803960492974907328264982961883147984323;-0.60708327165145183207457183074768433930787369371528656926220868839064724064875285;-0.60376152037590713496813250151255398232782647566566484320125782485627677684536489;-0.58008456926830972701972318206747706745344735432986206151928903769861893313825331;-0.41522712464329541974473347499488781392106359157341660223241841883355702737748581;0.54560317903107698426100726005632192391864633448827434477186767589477928666029256;-0.37086984916960924313952352065537307267244994326285989230851205276411392209236359;-0.37086984916960924313952352065537307267244994326285989230851205276411392209236359;0.54560317903107698426100726005632192391864633448827434477186767589477928666029256;-0.41522712464329541974473347499488781392106359157341660223241841883355702737748581
6.0,14,--|--|--|--|--|--|--|--|+-|-+|--|--|+-|-+,--------+---+-,113,4.6722717582403539166411710750224849852244022480569831089590929284419041023277499e-66,9.0736276793628199338851892384336107571428379306784733961365469328110208207682474e-66,9.3445435164807057248427535039403251007339942421101646759259093831822981891028948e-66,149177794654.38198716525973266424048894070234433909438639115146552828088807595654,1.0,149177794654.38198716525302925370732735705186325876821320658870297609765204604546,149177794654.38198716525302925370732735705186325876821320658870297609765204604546,1,25.728404684245655744793854689080388724145921433143452801894105638453592806571988,4.2521423251488375420682702970166070361784945109902393974128376115122345883451631,-0.57991798301939502575792232190436908292924251203174930667822626686898938253282514;-0.60373680957924050553954318884060483720990961018776369619278742407127202446336704;-0.6070708284261256357510825954215983874624098234432442668988483595840077911194087;-0.60747313477665430987918851301272599703580065226873737880099718664299641621263375;-0.6070708284261256357510825954215983874624098234432442668988483595840077911194087;-0.60373680957924050553954318884060483720990961018776369619278742407127202446336704;-0.57991798301939502575792232190436908292924251203174930667822626686898938253282514;-0.41409239259645951907592212357779923433211988927303698691583659034062158588812523;0.55108292538183285179951991343008144068231264572255508714492165956374088553812571;-0.40806195128793300976810720656787835105172107328070316488542478086698398544241008;-0.55017026191532532697626303358578840721226848363182795645185410753546768578397234;-0.40806195128793300976810720656787835105172107328070316488542478086698398544241008;0.55108292538183285179951991343008144068231264572255508714492165956374088553812571;-0.41409239259645951907592212357779923433211988927303698691583659034062158588812523
6.0,14,--|--|--|--|--|--|--|--|+-|-+|--|+-|++|-+,--------+--++-,112,2.9088316371008095027941060431670491650722536398792929265911604256248315124977179e-66,5.6489983080402857961666663003496169730239751366253765559389621544134631020249875e-66,5.5619034358380804138003910029788338280937595897390756735153152268455360088077374e-66,-81214421167.480244975542286593710919717746646479655695155527045615227329594096311,1.0,-81214421167.480244975529973509585899585492827676774419123661824704513008213688455,81214421167.480244975529973509585899585492827676774419123661824704513008213688455,-1,25.120358668929658697604857793762509486254171353703937239198698795034677627608897,3.712738693905065645786832446956681212133891422619134902146438627660154444365295,-0.58389300229999394142348557441996254295560405806780421404345061638109891470641459;-0.60429602904555121367649082452597024961444546033842830028477872107933783575171161;-0.60714914202133611507897065497620095604635016703643810639920210430870594234957309;-0.60748445489791621789196409925774951473479786985433215501236447941678079509694589;-0.60707503563437430612468865304660316992042465082862234751581966556395892876340526;-0.60375613844494478364757340331776534639528265564494278137133721407477902773405772;-0.58005381262533368944282016262831696354339514152681786395410919025406396047669072;-0.41501841480216956669866383195143369727193666620143169182401442722199327649463085;0.54661210487589961361780392673542601352260283385920589266354370635889937462585467;-0.37769034437899930221351524189123233812250210761752084891860587453807050299136477;-0.40251208229866215242503715111512779794673959979894774259366327540564232933237234;0.40559448600056946023188412267191105048323363684854893747507340298006036637185114;0.41547075985426533726445342684529710293255078144734380742938911315642571594318822;-0.44129019976385316733834110904001196979113423237911715753528863910636064060746571
6.0,14,--|--|--|--|--|--|--|--|+-|++|-+|--|+-|-+,--------++--+-,112,2.9088316371008095027941060431670491650722536398792929265911604256248315124977179e-66,5.6489983080402857961666663003496169730239751366253765559389621544134631020249875e-66,5.5619034358380804138003910029788338280937595897390756735153152268455360088077374e-66,-81214421167.480244975542286593710919717746646479655695155527045615227329594096311,1.0000000000000000000000000000000000000000000000000000000000003111507638930570854,-81214421167.480244975529973509585899585492827676774419123661824704513008213688455,81214421167.480244975529973509585899585492827676774419123661824704513008213688455,-1,25.120358668929658697604857793762509486254171353703937239198698795034677627608897,3.712738693905065645786832446956681212133891422619134902146438627660154444365295,-0.58005381262533368944282016262831696354339514152681786395410919025406396047669072;-0.60375613844494478364757340331776534639528265564494278137133721407477902773405772;-0.60707503563437430612468865304660316992042465082862234751581966556395892876340526;-0.60748445489791621789196409925774951473479786985433215501236447941678079509694589;-0.60714914202133611507897065497620095604635016703643810639920210430870594234957309;-0.60429602904555121367649082452597024961444546033842830028477872107933783575171161;-0.58389300229999394142348557441996254295560405806780421404345061638109891470641459;-0.44129019976385316733834110904001196979113423237911715753528863910636064060746571;0.41547075985426533726445342684529710293255078144734380742938911315642571594318822;0.40559448600056946023188412267191105048323363684854893747507340298006036637185114;-0.40251208229866215242503715111512779794673959979894774259366327540564232933237234;-0.37769034437899930221351524189123233812250210761752084891860587453807050299136477;0.54661210487589961361780392673542601352260283385920589266354370635889937462585467;-0.41501841480216956669866383195143369727193666620143169182401442722199327649463085
6.0,14,--|--|--|--|--|--|--|+-|-+|--|--|--|+-|-+,-------+----+-,112,8.8474528316589946797304523485833303125276307134171811995628784808592652438441089e-66,1.7181897171031008677549543187085775812717012655038476803142919375973860843273577e-65,1.7167327116333195546871207444871052564463472154522397813475899081281800913057991e-65,151942970252.74670191838704896253309977700453812103611450747604874720534527712602,1.0000000000000000000000000000000000000000000000000000000000012446030555722283414,151942970252.74670191838046754584540064463774647230785856735346789735720446116145,151942970252.74670191838046754584540064463774647230785856735346789735720446116145,1,25.746771091683554369603429815389983099597797359724584879725055619070165398580798,4.2474550013620493902673603049690700110243247938034081894013319313246759989907227,-0.5798941566095738048538442366058497911400497597658538174338282088264961280655867;-0.60372441232620605084315047318896428859753857640961294857512960991833005637832974;-0.60700483962216333461809557287660539837116927324287747562560729607009701022275897;-0.60700483962216333461809557287660539837116927324287747562560729607009701022275897;-0.60372441232620605084315047318896428859753857640961294857512960991833005637832974;-0.5798941566095738048538442366058497911400497597658538174338282088264961280655867;-0.41393898489336741241147535149915399530363337480376368486712514988270741358674011;0.55182125732226507567743107196596710757078242263420092886842124235055275513023498;-0.41310121530298551198189501046653742626751769239008742949238479564177605449843792;-0.57573694183108662375364703670552530889915326321225128185677615176841192962259032;-0.57573694183108662375364703670552530889915326321225128185677615176841192962259032;-0.41310121530298551198189501046653742626751769239008742949238479564177605449843792;0.55182125732226507567743107196596710757078242263420092886842124235055275513023498;-0.41393898489336741241147535149915399530363337480376368486712514988270741358674011
6.0,14,--|--|--|--|--|--|--|+-|-+|--|--|+-|++|-+,-------+---++-,111,3.5087429132138617814985781011912433979919434135651175539393416783937998615471782e-66,6.814035754867076547533057137232706950688898491107867122398783752907679061367305e-66,6.9793211932466529861949952756731104524176481165895803614685640996894889662536539e-66,-88557201325.454916399039084643323974163704708681258816078148608593704599379125362,1.0,-88557201325.454916399027792506885234205343067695905951668859302453181490579436826,88557201325.454916399027792506885234205343067695905951668859302453181490579436826,-1,25.206914522831346633559546418698865240407441756530281019643543086041088161354972,3.6841207838457030215797638423464960698816564316224988061948305436389275604953155,-0.58393073725755029486819917523329559305684003059514574642717523305827393502342276;-0.60429230135372014834207401650618576476848155172407926539833827234504105849167439;-0.60708437559470166010282739538755721089620281557843803912754834222086477328303096;-0.60701633319353263139979523140896393390441240173247353739566140132655240309392336;-0.60372859698762929285963418096068535786771153554964371265696789930767178913710365;-0.57991297973037522661211171901761645242260433571575723181819111466969782525407154;-0.41406578737094623777021106240727884660290534399519005006336105757263388056699848;0.55121012210364526126236622658106032954921552412939733616189345784068965897520403;-0.40892980488614687155605211983469695787126003197751773441913895371967539211341197;-0.55455163404897815998145871492597600323787170669058994458957991324097786292906005;-0.43623528407220388823471712188520140549148128118022423233403615431580802363670188;0.41274429563163961967046531816566546728263581386349331838647787224128093306410676;0.41408816261345394166145338624164150137483723155390416510056345562251803502273693;-0.44155833413115726801937725689523760084724306197720313709784563372910121378249525
6.0,14,--|--|--|--|--|--|--|+-|++|-+|--|--|+-|-+,-------++---+-,111,3.5087429132138617814985781011912433979919434135651175539393416783937998615471782e-66,6.814035754867076547533057137232706950688898491107867122398783752907679061367305e-66,6.9793211932466529861949952756731104524176481165895803614685640996894889662536539e-66,-88557201325.454916399039084643323974163704708681258816078148608593704599379125363,1.0000000000000000000000000000000000000000000000000000000000003111507638930570854,-88557201325.454916399027792506885234205343067695905951668859302453181490579436826,88557201325.454916399027792506885234205343067695905951668859302453181490579436826,-1,25.206914522831346633559546418698865240407441756530281019643543086041088161354972,3.6841207838457030215797638423464960698816564316224988061948305436389275604953155,-0.57991297973037522661211171901761645242260433571575723181819111466969782525407154;-0.60372859698762929285963418096068535786771153554964371265696789930767178913710365;-0.60701633319353263139979523140896393390441240173247353739566140132655240309392336;-0.60708437559470166010282739538755721089620281557843803912754834222086477328303096;-0.60429230135372014834207401650618576476848155172407926539833827234504105849167439;-0.58393073725755029486819917523329559305684003059514574642717523305827393502342276;-0.44155833413115726801937725689523760084724306197720313709784563372910121378249525;0.41408816261345394166145338624164150137483723155390416510056345562251803502273693;0.41274429563163961967046531816566546728263581386349331838647787224128093306410676;-0.43623528407220388823471712188520140549148128118022423233403615431580802363670188;-0.55455163404897815998145871492597600323787170669058994458957991324097786292906005;-0.40892980488614687155605211983469695787126003197751773441913895371967539211341197;0.55121012210364526126236622658106032954921552412939733616189345784068965897520403;-0.41406578737094623777021106240727884660290534399519005006336105757263388056699848
