parameter,period,canonical_word,sign_word,contraction_iterations,contraction_delta,contraction_error_bound,recurrence_residual,monodromy_trace,monodromy_determinant,unstable_multiplier,unstable_modulus,orientation,instability_length,action,coordinates
6.0,10,--|--|--|--|--|+-|-+|--|+-|-+,-----+--+-,111,4.7505944229339698298910824955108126629645007500920783823903006400036907968287409e-66,9.2257315669485658963886670250823053714288496676211688655786057756799122150918152e-66,8.9902544598417401236949313059890840301210164335931785600535228058934392330283859e-66,51365844.761101264879911954486374386846627827317869416652421363056205692238019069,1.0,51365844.761101245411722447413605948436679664768459751470598970793427292230019205,51365844.761101245411722447413605948436679664768459751470598970793427292230019205,1,17.754484010736944788194858369666151826674827136470764761902183241168243450911892,2.1732771528308831864934121255932052829814520340133799442113314342567715535290968,-0.58000400234693314500091998748180088799528700074142352229704827463925245849006819;-0.60321644022910463370797776329024413696705629556165417072827390110916516738009407;-0.60321644022910463370797776329024413696705629556165417072827390110916516738009407;-0.58000400234693314500091998748180088799528700074142352229704827463925245849006819;-0.41521141620166274133795651636594510929105314155534914475581163150569453271232796;0.5456008814817907401324169035373886360758299890367119264406839383777904296907785;-0.37087051504057965334144201804960242152793203810581371703277753596664107609262726;-0.37087051504057965334144201804960242152793203810581371703277753596664107609262727;0.54560088148179074013241690353738863607582998903671192644068393837779042969077849;-0.41521141620166274133795651636594510929105314155534914475581163150569453271232796
6.0,10,--|--|--|--|+-|-+|--|--|+-|-+,----+---+-,110,4.7327080997634127049723678883271183951797783318758736892334976184076751983335809e-66,9.1909960366968927957503495231957292961496986293506082507046018910406294243312137e-66,7.9488893645589133842456795510869497545465766572112385814148766964041592805762733e-66,56989149.059371266710601681043985633035121715552872196569653087611700437859762951,0.9999999999999999999999999999999999999999999999999999999999999999998516317539725,56989149.059371249163401617428352191956373286736926590396473761293644280526519334,56989149.059371249163401617428352191956373286736926590396473761293644280526519334,1,17.858371440297202957010568677058828037636724480684141557469587927341590475118281,2.1396365528405359373731030393595811905052558054161818509594052832959422822989047,-0.57933799592454769138245393283084391681155738775845316194325289226236269536678848;-0.59981608179078462455850500544694931897212429285969694992733296108240189797414403;-0.57933799592454769138245393283084391681155738775845316194325289226236269536678848;-0.4139789993404428002589012719098318411396652122182762418610166872947375144680521;0.55106632455506164867180345872140298297893669686743246191305895048165113621557952;-0.40806556501130444551306190442480298816232364159207706045004950453942095167619819;-0.55017135664303245801616205256054847205808000991520728466921060138388184211428847;-0.40806556501130444551306190442480298816232364159207706045004950453942095167619819;0.55106632455506164867180345872140298297893669686743246191305895048165113621557952;-0.4139789993404428002589012719098318411396652122182762418610166872947375144680521
6.0,10,--|--|--|--|+-|-+|--|+-|++|-+,----+--++-,104,4.1007755155024086486666014097257125127813867425549096775219934227425316924476242e-66,7.9637726890974794728663720257031057580166157690387873946484280778023000776603938e-66,6.6267813718198749834887984484309802187013814474464126239920698527872482409556175e-66,-31028642.864719193871525846790163420401577676061630472997248797460873357217216088,1.0,-31028642.86471916164323908736373115208403785955753468795929266098686927399654547,31028642.86471916164323908736373115208403785955753468795929266098686927399654547,-1,17.250421299236045517578670922309860695005952627189119043246340636636593369460872,1.6002172128552645357208265695360802745641999924116722807526548512396945904562041,-0.58332183819509758924035703430157084479472581852996177923493387812737318468075961;-0.60039977522268958430071090781918496857168976651628487296123182907969287984943373;-0.57955750232963947676507120817078248511193154263622005572371146666709159991946609;-0.41492161581673082092588272314748279439143666068546912085182097166642426947161899;0.54659781869783886789665914760176728076416530024585459219762209453572544803121518;-0.37769343661468235609084146496265373151761916652411806684837840568350508758604006;-0.4025118110686933396099708333343150397038366337299240772406324006225834836930811;0.40559888831588546370196009013113722356433517606137123669813940047916360607100632;0.41544906185020056125671656453427258116697574748526726122320565618757995687070943;-0.44118642626915609206831657644546571014652687195034579206508082839098589041577444
6.0,10,--|--|--|--|+-|++|-+|--|+-|-+,----++--+-,104,4.1007755155024086486666014097257125127813867425549096775219934227425316924476242e-66,7.9637726890974794728663720257031057580166157690387873946484280778023000776603938e-66,6.6267813718198755105986956099571414361300840109473630094901389712126257448437688e-66,-31028642.864719193871525846790163420401577676061630472997248797460873357217216088,1.0,-31028642.86471916164323908736373115208403785955753468795929266098686927399654547,31028642.86471916164323908736373115208403785955753468795929266098686927399654547,-1,17.250421299236045517578670922309860695005952627189119043246340636636593369460872,1.6002172128552645357208265695360802745641999924116722807526548512396945904562041,-0.57955750232963947676507120817078248511193154263622005572371146666709159991946609;-0.60039977522268958430071090781918496857168976651628487296123182907969287984943373;-0.58332183819509758924035703430157084479472581852996177923493387812737318468075961;-0.44118642626915609206831657644546571014652687195034579206508082839098589041577444;0.41544906185020056125671656453427258116697574748526726122320565618757995687070943;0.40559888831588546370196009013113722356433517606137123669813940047916360607100632;-0.4025118110686933396099708333343150397038366337299240772406324006225834836930811;-0.37769343661468235609084146496265373151761916652411806684837840568350508758604006;0.54659781869783886789665914760176728076416530024585459219762209453572544803121518;-0.41492161581673082092588272314748279439143666068546912085182097166642426947161899
6.0,10,--|--|--|+-|-+|--|--|+-|++|-+,---+---++-,98,7.1126300891396256702836536556884799032513947542375840748482098193304610843592077e-66,1.3812843214023977110844041291223388457217553717158915032490079045628235953705666e-65,9.0184440234230597858636729329090732180329736028919794450104135721573449964835003e-66,-33741072.82109624443543832050708834036264782220534044201943349131270458982327786,1.0000000000000000000000000000000000000000000000000000000000000000000370920615069,-33741072.821096214797969313452825745634925630427916500066671507722849103288839727,33741072.821096214797969313452825745634925630427916500066671507722849103288839727,-1,17.33422643128957957366100972246068405928073568576629037707691013802130715490145,1.5721572727137046275311374178523086681649090688086506108491937307030736154095853,-0.57982465001765765899501307196440078044855166636499164627167597029585129465891961;-0.57636747003061218859695060997535471902452151309363302804313049667223252434556674;-0.4133721130392741773240568380171943983616033159884764153950682085965244669182383;0.55110844699928537858631111358926941163227663578791643824755286399941785628610795;-0.40895100908451066990605390531366935356478886677706388203238829704732631236751049;-0.55455401398672254938132359099407596640770678205288303602851961052138536633799102;-0.43622991748820574365971840707982791848071807857296181978897572535896253935592694;0.41277476851612180152402765857437734556861336896954960965207382141031764636187869;0.41393186034697811545555736470591928908795688278838056828419251763365038116569901;-0.44081227857798296276415382191795221707880564854366979595302190857450741496641933
6.0,10,--|--|--|+-|++|-+|--|--|+-|-+,---++---+-,98,7.1126300891396246160638593326361574683939896272356833038520715824797060765829052e-66,1.3812843214023975063532069544021109027840274181417363181777294656282135918283012e-65,9.0184440234230582045339814483305895657468659123891282885162062168812124848190465e-66,-33741072.82109624443543832050708834036264782220534044201943349131270458982327786,1.0,-33741072.821096214797969313452825745634925630427916500066671507722849103288839727,33741072.821096214797969313452825745634925630427916500066671507722849103288839727,-1,17.33422643128957957366100972246068405928073568576629037707691013802130715490145,1.5721572727137046275311374178523086681649090688086506108491937307030736154095853,-0.57636747003061218859695060997535471902452151309363302804313049667223252434556674;-0.57982465001765765899501307196440078044855166636499164627167597029585129465891961;-0.44081227857798296276415382191795221707880564854366979595302190857450741496641933;0.41393186034697811545555736470591928908795688278838056828419251763365038116569901;0.41277476851612180152402765857437734556861336896954960965207382141031764636187869;-0.43622991748820574365971840707982791848071807857296181978897572535896253935592694;-0.55455401398672254938132359099407596640770678205288303602851961052138536633799102;-0.40895100908451066990605390531366935356478886677706388203238829704732631236751049;0.55110844699928537858631111358926941163227663578791643824755286399941785628610795;-0.4133721130392741773240568380171943983616033159884764153950682085965244669182383
6.0,10,--|--|--|+-|++|-+|--|+-|++|-+,---++--++-,109,4.9402270797076373399643795503281257135459147661376622871072721155470905891492467e-66,9.5940012679517205593629590852767874047745532614410500624009269533757320561311458e-66,5.8279716140036611561832517867355042999549208652835256164276747810058208532111724e-66,18628904.703052731190034092159672812593953686402262772467945500582126429381179894,1.0,18628904.703052677510012859556974144742538797800193115871119885082021981461355405,18628904.703052677510012859556974144742538797800193115871119885082021981461355405,1,16.740224948742774305851620985645615316011294381809596464412255830927773416422188,1.0284830861382550010279877046212725108902642725758748750634030692372276858369686,-0.58038577021992067850494683509791929593117309533414429953933262636995944467752278;-0.58038577021992067850494683509791929593117309533414429953933262636995944467752278;-0.44070008342270270978143600627496480514537920498937121379456564319699792283489525;0.41508638904725791201283623206371967972072692727755725178502603212818584484000266;0.40691982118895339117898118619974194167888765128040356559359158360145810135969919;-0.40858883430595671961778457530114212445464106627774495785073430572266647540444457;-0.40858883430595671961778457530114212445464106627774495785073430572266647540444457;0.40691982118895339117898118619974194167888765128040356559359158360145810135969919;0.41508638904725791201283623206371967972072692727755725178502603212818584484000266;-0.44070008342270270978143600627496480514537920498937121379456564319699792283489525
6.0,10,--|--|+-|-+|--|+-|-+|--|+-|-+,--+--+--+-,104,2.7872356471315232317723220588486183747809062119326231939593568838034331805953725e-66,5.4128569195735402344757641609819138749738154763984024872149096443098767830376446e-66,5.5744712942630512075337185714326877064201354953737998574013358334352638961841064e-66,-18133036.267433771717709449248854658090741340975875031174654731465095669011061458,1.0,-18133036.267433716569747174670262983688330200089223543157891247462550102942662645,18133036.267433716569747174670262983688330200089223543157891247462550102942662645,-1,16.713246040713229209142453514223963597960555529215428098275467777572648405643317,0.64380982708662990007583129485127172909209256436894783251963446316565881177133355,-0.5505838629703356283454328618169180413989274676637143329470789753638634495231801;-0.40942777049001196096840426563480446280109412524623540782381214769529767609028399;0.54479726747980417347331294321616486137083333394266775339701090468395481032591294;-0.37139660543075580325432547045836309637855851268332833719493746394808812701689143;-0.37240989863273523953906949095900595699407480409247345743783093212985465981544033;0.53926180983289098463919693661551724273365392261630551871017689905192490634815593;-0.37240989863273523953906949095900595699407480409247345743783093212985465981544033;-0.37139660543075580325432547045836309637855851268332833719493746394808812701689143;0.54479726747980417347331294321616486137083333394266775339701090468395481032591294;-0.40942777049001196096840426563480446280109412524623540782381214769529767609028399
6.0,10,--|+-|-+|--|+-|-+|--|+-|++|-+,-+--+--++-,108,2.8509752729116479332759575372436395783985675616759895662852525908181305499172772e-66,5.5366403086135181706383410376786598042768365327022684768339062350803028777277389e-66,3.7622935676901435741109485090119105087544701100978339552941530485475795612397998e-66,10089241.245224247443888981163155350688310105062524900447654221129475220960968452,1.0,10089241.245224148328407876638983514307721671314228504196154423275880097748387108,10089241.245224148328407876638983514307721671314228504196154423275880097748387108,1,16.12698019081284775619779604261989250647530675064689016556303671445374553403504,0.09844026694022843094064016486237626804153062018814661065647742585774986035725149,-0.37906958600067677489511088446469167143691062594287425001876462767529040457891043;0.54028933334704616650597820733606588378506539979604105525206058756350574272792482;-0.37240579637089666168819823950394414765705191634951747849083251739695224661753508;-0.37240579637089666168819823950394414765705191634951747849083251739695224661753508;0.54028933334704616650597820733606588378506539979604105525206058756350574272792482;-0.37906958600067677489511088446469167143691062594287425001876462767529040457891043;-0.40245183953139307985763947225911183998793169275595161051528368104496756466715304;0.40726468714746378055386888682513752887738135153085045915569495061530318874168646;0.40726468714746378055386888682513752887738135153085045915569495061530318874168646;-0.40245183953139307985763947225911183998793169275595161051528368104496756466715304
6.0,11,--|--|--|--|--|--|--|--|--|+-|-+,---------+-,112,3.9402541946416268168960997395537767806573046526480405915957030678955224056236657e-66,7.6520376754991236775093023648340482547495665127485507587929471988757477387983164e-66,7.5620276890609480987566184870546498095813600668498213622036682772694200029989375e-66,-1021670945.4712070007710146733122170896369448223671557980269548252556341509409896,1.0,-1021670945.4712069997922259503552498613822710633995045836363123960899205342403119,1021670945.4712069997922259503552498613822710633995045836363123960899205342403119,-1,20.744705305720877889479221465360767723765461051336720308977344113556828397420298,4.2359590168919756727192317719816881054474573988942804690291603175929003022796373,-0.57989208947691602980840345640871191447856781426744152204535761137019487361098713;-0.60373442826903580406452492983882601856658768640846642872083375314099841286154432;-0.60707946978712120196687053009896588020299312619886739307728166035764826848819641;-0.6075384675530374215971079937265445954315082663969910320133553010481977326357249;-0.6075384675530374215971079937265445954315082663969910320133553010481977326357249;-0.60707946978712120196687053009896588020299312619886739307728166035764826848819641;-0.60373442826903580406452492983882601856658768640846642872083375314099841286154432;-0.57989208947691602980840345640871191447856781426744152204535761137019487361098713;-0.41391458435838571693834466819045450511231147721464871625796352121047762755796609;0.55194039060946479378084127998420395297114262974077801013146262946557532457160863;-0.41391458435838571693834466819045450511231147721464871625796352121047762755796609
6.0,11,--|--|--|--|--|--|--|--|+-|++|-+,--------++-,112,4.1600317708070059431312964342972914140194435903907128690534917034485996224879329e-66,8.0788492998187869263046594915242290556646138141108751921446922190547474343552739e-66,7.7414597790882225649526860815055358502159534337417355625689743148674626797025319e-66,604536906.31258511427501071315416026214655833765133817808926236111090789411442623,1.0,604536906.31258511262085198511294021510699850475139897965449766275014525524281024,604536906.31258511262085198511294021510699850475139897965449766275014525524281024,1,20.219973278781763835130167829789850201674194942460754160406129423794714613512335,3.6687390393081955136431386027616462468785973436023700955014153249850002670787828,-0.58393828313970745013166840661094683914358945233435184496346665725173904587252658;-0.60430260253196988129809108358580513950195430956560296504083119358039182577598724;-0.60715152942176437701509427436570229932922975281360969023046657096829085438208259;-0.60749527554315580235858339185115823554751294423178298047894550682643630688769302;-0.60715152942176437701509427436570229932922975281360969023046657096829085438208259;-0.60430260253196988129809108358580513950195430956560296504083119358039182577598723;-0.58393828313970745013166840661094683914358945233435184496346665725173904587252658;-0.44160090856492499544535282552885630364562518905530470470853612238080198280128693;0.41387010846750397293006283813045308843487285620852616893484709147088015505793345;0.41387010846750397293006283813045308843487285620852616893484709147088015505793345;-0.44160090856492499544535282552885630364562518905530470470853612238080198280128693
6.0,11,--|--|--|--|--|--|+-|-+|--|+-|-+,------+--+-,112,4.0341884362377023538471457423536924293813959420046158967496499191282988618652257e-66,7.834459499119054379620522874347356008155354460748683580768613842963950815864071e-66,8.0683768724754047076942914847073848587627918840092317934992998382565977237304515e-66,367383756.67219974341495492948428176976371528154857753181607113418162034146867265,1.0000000000000000000000000000000000000000000000000000000000000000047477838728799,367383756.67219974069300551871527021906904800769299405371855339748290578782189651,367383756.67219974069300551871527021906904800769299405371855339748290578782189651,1,19.72191751820615325020357147801009535940283344493839166101187006383143917170764,2.7014174986063531746650794284445488083412750949141107272392193824728876678661561,-0.58007333053313939907320677045866675493921870953352064878127413011123087343646494;-0.60368547935631490555277472579043896531440179450459921453485790123334884506810547;-0.60654361738084286089015394247056748852426478828186426598174724909796969454060514;-0.60368547935631490555277472579043896531440179450459921453485790123334884506810547;-0.58007333053313939907320677045866675493921870953352064878127413011123087343646494;-0.41522493341853785504777856869645462675316670302517729066402497197590594081757375;0.54560285853856423018003233798083969226582695112275591490403820818387346080004891;-0.37086994205417732912607598909722752727921951990291427239265845752269666979533034;-0.37086994205417732912607598909722752727921951990291427239265845752269666979533034;0.54560285853856423018003233798083969226582695112275591490403820818387346080004891;-0.41522493341853785504777856869645462675316670302517729066402497197590594081757375
6.0,11,--|--|--|--|--|+-|-+|--|--|+-|-+,-----+---+-,111,5.2038786889718476319539466613423306132014857895458294744504289345620879021804225e-66,1.0106016977506520904891548113854200367184736121180914342219484902437381536852073e-65,9.8755785382416269420401774989297872555775073481870204889765849979688074025649111e-66,407788546.45943303558891544503104014266123988310018732009583347280713558909753922,1.0,407788546.45943303313666412830731161610218593805915298658813877998693961881079874,407788546.45943303313666412830731161610218593805915298658813877998693961881079874,1,19.826259329539123685893193753246022626733026216761785698764646932434064584256758,2.6676982701292592742664564999533830625562896455233188094937716461734392881356664,-0.57983708365736033873816397125035509008374596582597336143727423254616117625814021;-0.60318968373602342333477873044556581057309909765273249710314739845417736415238228;-0.60318968373602342333477873044556581057309909765273249710314739845417736415238228;-0.57983708365736033873816397125035509008374596582597336143727423254616117625814021;-0.41407657776961272878390373361617736616322348716009914994419128289974806403421928;0.55108061011299550897872268885343702411501831371378923625623344238904632274102476;-0.40806245528545547947576389341029354275227380172032404797174246096721843663086075;-0.55017041459456162444461960157421905639889310102094757917864030461950135455695978;-0.40806245528545547947576389341029354275227380172032404797174246096721843663086075;0.55108061011299550897872268885343702411501831371378923625623344238904632274102476;-0.41407657776961272878390373361617736616322348716009914994419128289974806403421928
6.0,11,--|--|--|--|--|+-|-+|--|+-|++|-+,-----+--++-,107,7.1739082059508384230662882610365764386760498728849923894114178036648910742200639e-66,1.3931846312646573393620017219905387959176800312228919470770781460390228030349587e-65,1.1973352130096285709135556197404105917481005541744228658811138730650825764188742e-65,-222009102.57832071701727452945514847071229800101869383431470768759867910943511719,1.0,-222009102.57832071251295471379705642175481257416416053502881781246511893312834561,222009102.57832071251295471379705642175481257416416053502881781246511893312834561,-1,19.218228941601017970819239941133621960354242516433542548875754092047282813110432,2.1282924480028726159851921930854141585563246991230510099669130354465181055061595,-0.58381333152800124296948626564366483598755677775576254769826965660287396799676532;-0.60375231045847628736909007256139553750267242280620208266306606515930994392820992;-0.60328778277568876924346021771892400235907985640612312712222569673093506023669922;-0.57998458261996354567143152085585003756459926118342832631425333927574388933342949;-0.41500491368543115176046600963248853657931335204961510822521311428904417333663368;0.54661011232165058280643242002991931559032043167782851981503905664777299334803159;-0.37769077566829364597256016808164018362765096697795139127779786510639681933768408;-0.40251204447115447638555334691632415848030148742048642903065249132038239035839655;0.40559510000220181268425520751280169714102654499422274255521894501243201162022138;0.41546773359637794315530314724163820816248772277050154879010464985405780402845364;-0.44127572596046705346549510015268520382388321050048643427173401266023598498088645
6.0,11,--|--|--|--|--|+-|++|-+|--|+-|-+,-----++--+-,107,7.1739082059508384230662882610365764386760498728849923894114178036648910742200639e-66,1.3931846312646573393620017219905387959176800312228919470770781460390228030349587e-65,1.1973352130096285709135556197404105917481005541744228658811138730650825764188742e-65,-222009102.57832071701727452945514847071229800101869383431470768759867910943511719,1.0,-222009102.57832071251295471379705642175481257416416053502881781246511893312834561,222009102.57832071251295471379705642175481257416416053502881781246511893312834561,-1,19.218228941601017970819239941133621960354242516433542548875754092047282813110432,2.1282924480028726159851921930854141585563246991230510099669130354465181055061595,-0.57998458261996354567143152085585003756459926118342832631425333927574388933342949;-0.60328778277568876924346021771892400235907985640612312712222569673093506023669922;-0.60375231045847628736909007256139553750267242280620208266306606515930994392820992;-0.58381333152800124296948626564366483598755677775576254769826965660287396799676532;-0.44127572596046705346549510015268520382388321050048643427173401266023598498088645;0.41546773359637794315530314724163820816248772277050154879010464985405780402845364;0.40559510000220181268425520751280169714102654499422274255521894501243201162022138;-0.40251204447115447638555334691632415848030148742048642903065249132038239035839655;-0.37769077566829364597256016808164018362765096697795139127779786510639681933768408;0.54661011232165058280643242002991931559032043167782851981503905664777299334803159;-0.41500491368543115176046600963248853657931335204961510822521311428904417333663368
6.0,11,--|--|--|--|+-|-+|--|--|--|+-|-+,----+----+-,110,4.0848252126457601895244015334320679182056951800184002722530391321483679720034902e-66,7.9327969417559310719313348834165508351911865249833139848392572360847662893939565e-66,7.4967288033328915694031182979258495837895728960410123699103607317069011732555635e-66,415122632.14827268317497172911590473983127563971504241293458093410816515689621065,1.0,415122632.14827268076604501070267696454602191613778369010461451738691287290446476,415122632.14827268076604501070267696454602191613778369010461451738691287290446476,1,19.844084533696161204513594806991611879194452725789020734054419034128570298272692,2.6631020996392934824740987427253821941355152957838063424610325901102345023603518,-0.57931502931779077643131954105563308504389708204494235050598441383606427021866644;-0.59980970018770419360385495270867096053591919509720923810682100349990762562233339;-0.57931502931779077643131954105563308504389708204494235050598441383606427021866644;-0.41382571897313252737299967001918381175947850338450494662512615057299283590087239;0.55180467521601042455796313895403959663379436483460042328701479895946932287518436;-0.41310467856834796834478977371724901146215872263668055384641317087416879561506533;-0.5757375279463589839564224870738247398103343393654772876072429478630751512641364;-0.5757375279463589839564224870738247398103343393654772876072429478630751512641364;-0.41310467856834796834478977371724901146215872263668055384641317087416879561506533;0.55180467521601042455796313895403959663379436483460042328701479895946932287518436;-0.41382571897313252737299967001918381175947850338450494662512615057299283590087239
6.0,11,--|--|--|--|+-|-+|--|--|+-|++|-+,----+---++-,106,5.260638013181755201977506313300028233368695241049919726526352001785903548929504e-66,1.0216244507466573354629003559148770983965730298853421733312134061043136016512318e-65,8.9582078715590689780034636073352377524842292473464617920614626829405475630124312e-66,-241969281.10020482681122891155787431219610197525623309103012983638644184048842181,0.99999999999999999999999999999999999999999999999999999999999999999762610806356005,-241969281.10020482267847290446010590937403296626737191309528430192684548258654072,241969281.10020482267847290446010590937403296626737191309528430192684548258654072,-1,19.304321338461241778825054225687333287673638207913593579924957455749407357793359,2.0997523466487317481484308456472873704392866012177324438153559837712395065537041,-0.58335807536556684568319140497369735794889169598333905314294457029046447348174268;-0.60038550812351940056532181151106297705049553558370382620806904655293866290688509;-0.57941847482285263508354552477299869270320516028530076480845445951120899821380778;-0.41396910567272487726103866855454542257545343295973475772799990195125637506913847;0.55119595211399869815634861395471969676226696374687584629480161733627284496487499;-0.40893276008842039830152617988533476047087669931118068868958143854407352383402508;-0.55455196575520026841616657040272002478188001252130502308429866803794427376416367;-0.43623453624932046894498980521943622362927444239927283187741226096807207562034449;0.41274854205524210301696194653744859915527616829199046629651545704933644661749055;0.41406638243695271519950152911125011403972940931795115285631660888395524668020491;-0.44145435644179080681533607480950488950604655078635838399220805393710093321166441
6.0,11,--|--|--|--|+-|++|-+|--|--|+-|-+,----++---+-,106,5.2606380131817541477577119902477057985112901140480189555302137649351485411532015e-66,1.0216244507466571307317031811946491554588450763111869882599349671697035981089664e-65,8.9582078715590689780034636073352377524842292473464617920614626829405475630124312e-66,-241969281.10020482681122891155787431219610197525623309103012983638644184048842181,1.0,-241969281.10020482267847290446010590937403296626737191309528430192684548258654072,241969281.10020482267847290446010590937403296626737191309528430192684548258654072,-1,19.304321338461241778825054225687333287673638207913593579924957455749407357793359,2.0997523466487317481484308456472873704392866012177324438153559837712395065537041,-0.57941847482285263508354552477299869270320516028530076480845445951120899821380778;-0.60038550812351940056532181151106297705049553558370382620806904655293866290688509;-0.58335807536556684568319140497369735794889169598333905314294457029046447348174268;-0.44145435644179080681533607480950488950604655078635838399220805393710093321166441;0.41406638243695271519950152911125011403972940931795115285631660888395524668020491;0.41274854205524210301696194653744859915527616829199046629651545704933644661749055;-0.43623453624932046894498980521943622362927444239927283187741226096807207562034449;-0.55455196575520026841616657040272002478188001252130502308429866803794427376416367;-0.40893276008842039830152617988533476047087669931118068868958143854407352383402508;0.55119595211399869815634861395471969676226696374687584629480161733627284496487499;-0.41396910567272487726103866855454542257545343295973475772799990195125637506913847
6.0,11,--|--|--|--|+-|++|-+|--|+-|++|-+,----++--++-,109,4.045800406262794547887740539850304724286530974915896459295052617161284407844011e-66,7.8570101336033997521632354653624078801332202054376356809061057697614334087087541e-66,6.7161740832254167459331293232325808967445611267143787000568706846133568642299922e-66,133543772.84454488133269059998884277565124966016562952460568672982467268001485311,0.99999999999999999999999999999999999999999999999999999999999999999940652701589001,133543772.84454487384450916928988993878247605968563352789806750906238576111589497,133543772.84454487384450916928988993878247605968563352789806750906238576111589497,1,18.709939868537546739074245511412242561886050340841515601261744506390786404777534,1.5561580864959809455960637723545189862349420892009318178237133142759895135394127,-0.58340892863120548326566991486417252322438964437432419772390335138255697359856953;-0.60094617857486635413636436603647192168767889657746813583031272642283628353178262;-0.58340892863120548326566991486417252322438964437432419772390335138255697359856953;-0.44124968946479972433111489738451338447746607895701544907736375397690589759053855;0.415201197914512350268755034504288779763013458827407678574288155948784243305383;0.40689748096692339527867352030853677000264108962513754336019594900352378539615977;-0.40859455801787907058163398640298549688591993050884832082015542420190247728107953;-0.40859455801787907058163398640298549688591993050884832082015542420190247728107953;0.40689748096692339527867352030853677000264108962513754336019594900352378539615977;0.415201197914512350268755034504288779763013458827407678574288155948784243305383;-0.44124968946479972433111489738451338447746607895701544907736375397690589759053855
6.0,11,--|--|--|+-|-+|--|--|--|+-|++|-+,---+----++-,98,3.0284816640079026455563741726911074412521893606450735554986505830546855858022899e-66,5.8813606046181676275831119153457856387744483131530923692474169611478166691881922e-66,4.5975246309111167733338531238952469582855494785176117198555538630107657853269382e-66,-245117756.2038480710149509594214913171691458566557267001910133430274422151018765,1.0,-245117756.20384806693527914989184309414515220430842138149427662534187473187979395,245117756.20384806693527914989184309414515220430842138149427662534187473187979395,-1,19.317249290606490372219139308033986248979025127338675839878059136821566142464619,2.0963133074862015382304378326013710848501994649975129958576906498767608404701494,-0.57982716426239235754924195692190648076602720133421815224504430390312351206874665;-0.576348966245020938784735737219819857542044002575194049807601959859748885604423;-0.41324162108783335541415047049450349912498749544569592268131942233454775843537287;0.55173714184921831470789554609923343210960834198912176994976020374311621581489924;-0.41324162108783335541415047049450349912498749544569592268131942233454775843537287;-0.576348966245020938784735737219819857542044002575194049807601959859748885604423;-0.57982716426239235754924195692190648076602720133421815224504430390312351206874665;-0.44084827625438303602497420936374598853776763430423543932513710681056882236119784;0.41374394820362742665790830510856081098100547011000263254607021074181179135670227;0.41374394820362742665790830510856081098100547011000263254607021074181179135670227;-0.44084827625438303602497420936374598853776763430423543932513710681056882236119784
6.0,11,--|--|--|+-|-+|--|+-|-+|--|+-|-+,---+--+--+-,104,6.8127276926058857525169986289384037034365035797216658475481987249963292544905502e-66,1.3230427886513012382015873785903782428373159930051008654120631596841656931364893e-65,7.5325971788787652143045365241795191487613824585207220776234980468198483961295017e-66,-131996738.96179580042591519968196612627208549301787878065089683235575302378486906,1.0,-131996738.96179579284997046146056989817143123062010642599190692969554233894781891,131996738.96179579284997046146056989817143123062010642599190692969554233894781891,-1,18.69828777541059514185180141836667320867064787710642326681911251205174567216622,1.1673401949151779350396051139662542582374757881803304066623319807547447188473829,-0.57595880189265133773134825375175279969209577995521371448561207680121773257209773;-0.57595880189265133773134825375175279969209577995521371448561207680121773257209773;-0.41441244697305900333913101490128010571516651770490203585288522356516218908353167;0.54553274465546069593718789307927165236069472046347658904018548861498874581647767;-0.37122340597486147970380648407086007087958783531199610307147991518667061615183431;-0.37237364751692162642714253447539750271160249123441055843039456721533790073840577;0.53925060578452192915039893264524225401453925108443171365849560610613307676559815;-0.37237364751692162642714253447539750271160249123441055843039456721533790073840577;-0.37122340597486147970380648407086007087958783531199610307147991518667061615183431;0.54553274465546069593718789307927165236069472046347658904018548861498874581647767;-0.41441244697305900333913101490128010571516651770490203585288522356516218908353167
6.0,11,--|--|--|+-|++|-+|--|--|+-|++|-+,---++---++-,100,2.3853134667588496821911554439258939912636125225983886772453885145539108852664126e-66,4.6323175140161846106417416839945234156726862385693226186280707221115133327143705e-66,2.3706504273808687731601825606784397881088047875510328060088835514714981187747557e-66,143244577.07935468126579601131846802569946398120719653480450543794909597790116861,1.0,143244577.07935467428472894135169576525333372314353146182930356420154816458589411,143244577.07935467428472894135169576525333372314353146182930356420154816458589411,1,18.780064056502970316086573761037251961638455499574208480241920860012306311721384,1.532312881075459369953355974741339731788503073976977321500973013358708580019047,-0.58042386850094773925044024400179608610372751135133091911713515786579914113844147;-0.58042386850094773925044024400179608610372751135133091911713515786579914113844147;-0.4409273342526851000344029462756017270433299750939242274537400284732587221609444;0.41392238395387319287103049272886315804515127477387590708014081396697251113447073;0.41293689462433937969921189921581436624034771936557428007749396387460608040769959;-0.43702365760582978226837904990827632323869223215476663069540037033101753029257325;-0.55887495846740463949867946395312896644353794311031934414134686791868332167092301;-0.43702365760582978226837904990827632323869223215476663069540037033101753029257325;0.41293689462433937969921189921581436624034771936557428007749396387460608040769959;0.41392238395387319287103049272886315804515127477387590708014081396697251113447073;-0.4409273342526851000344029462756017270433299750939242274537400284732587221609444
